# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	2 10 28	0.5	-13 -9 0	1.32770000824729e-10
2	0	0 0 0	4 10 28	0.5	-12 -9 0	1.32960951258e-10
2	0	0 0 0	6 10 28	0.5	-11 -9 0	1.33167523593097e-10
2	0	0 0 0	8 10 28	0.5	-10 -9 0	1.33389372244486e-10
2	0	0 0 0	10 10 28	0.5	-9 -9 0	1.33626624059176e-10
2	0	0 0 0	12 10 28	0.5	-8 -9 0	1.33877697412676e-10
2	0	0 0 0	14 10 28	0.5	-7 -9 0	1.34139412447475e-10
2	0	0 0 0	16 10 28	0.5	-6 -9 0	1.34406283898747e-10
2	0	0 0 0	18 10 28	0.5	-5 -9 0	1.34669882996808e-10
2	0	0 0 0	20 10 28	0.5	-4 -9 0	1.34918530968954e-10
2	0	0 0 0	22 10 28	0.5	-3 -9 0	1.35137508234364e-10
2	0	0 0 0	24 10 28	0.5	-2 -9 0	1.3531042783897e-10
2	0	0 0 0	26 10 28	0.5	-1 -9 0	1.35421786824643e-10
2	0	0 0 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	0 0 0	30 10 28	0.5	1 -9 0	1.35421786824643e-10
2	0	0 0 0	32 10 28	0.5	2 -9 0	1.3531042783897e-10
2	0	0 0 0	34 10 28	0.5	3 -9 0	1.35137508234364e-10
2	0	0 0 0	36 10 28	0.5	4 -9 0	1.34918530968954e-10
2	0	0 0 0	38 10 28	0.5	5 -9 0	1.34669882996808e-10
2	0	0 0 0	40 10 28	0.5	6 -9 0	1.34406283898747e-10
2	0	0 0 0	42 10 28	0.5	7 -9 0	1.34139412447475e-10
2	0	0 0 0	44 10 28	0.5	8 -9 0	1.33877697412676e-10
2	0	0 0 0	46 10 28	0.5	9 -9 0	1.33626624059176e-10
2	0	0 0 0	48 10 28	0.5	10 -9 0	1.33389372244486e-10
2	0	0 0 0	50 10 28	0.5	11 -9 0	1.33167523593097e-10
2	0	0 0 0	52 10 28	0.5	12 -9 0	1.32960951258e-10
2	0	0 0 0	54 10 28	0.5	13 -9 0	1.32770000824729e-10
2	0	0 0 0	56 10 28	0.5	14 -9 0	1.32593972494331e-10

2	0	0 0 0	0 12 28	0.5	-14 -8 0	1.32701420995799e-10
2	0	0 0 0	2 12 28	0.5	-13 -8 0	1.32896110844858e-10
2	0	0 0 0	4 12 28	0.5	-12 -8 0	1.33109862396872e-10
2	0	0 0 0	6 12 28	0.5	-11 -8 0	1.33344264004437e-10
2	0	0 0 0	8 12 28	0.5	-10 -8 0	1.3359970738946e-10
2	0	0 0 0	10 12 28	0.5	-9 -8 0	1.33877697412676e-10
2	0	0 0 0	12 12 28	0.5	-8 -8 0	1.34177776485753e-10
2	0	0 0 0	14 12 28	0.5	-7 -8 0	1.34497618391398e-10
2	0	0 0 0	16 12 28	0.5	-6 -8 0	1.34831856768616e-10
2	0	0 0 0	18 12 28	0.5	-5 -8 0	1.3517091350918e-10
2	0	0 0 0	20 12 28	0.5	-4 -8 0	1.35499534827649e-10
2	0	0 0 0	22 12 28	0.5	-3 -8 0	1.35796689455327e-10
2	0	0 0 0	24 12 28	0.5	-2 -8 0	1.3603687925678e-10
2	0	0 0 0	26 12 28	0.5	-1 -8 0	1.36194307944824e-10
2	0	0 0 0	28 12 28	0.5	0 -8 0	1.36249264080028e-10
2	0	0 0 0	30 12 28	0.5	1 -8 0	1.36194307944824e-10
2	0	0 0 0	32 12 28	0.5	2 -8 0	1.3603687925678e-10
2	0	0 0 0	34 12 28	0.5	3 -8 0	1.35796689455327e-10
2	0	0 0 0	36 12 28	0.5	4 -8 0	1.35499534827649e-10
2	0	0 0 0	38 12 28	0.5	5 -8 0	1.3517091350918e-10
2	0	0 0 0	40 12 28	0.5	6 -8 0	1.34831856768616e-10
2	0	0 0 0	42 12 28	0.5	7 -8 0	1.34497618391398e-10
2	0	0 0 0	44 12 28	0.5	8 -8 0	1.34177776485753e-10
2	0	0 0 0	46 12 28	0.5	9 -8 0	1.33877697412676e-10
2	0	0 0 0	48 12 28	0.5	10 -8 0	1.3359970738946e-10
2	0	0 0 0	50 12 28	0.5	11 -8 0	1.33344264004437e-10
2	0	0 0 0	52 12 28	0.5	12 -8 0	1.33109862396872e-10
2	0	0 0 0	54 12 28	0.5	13 -8 0	1.32896110844858e-10
2	0	0 0 0	56 12 28	0.5	14 -8 0	1.32701420995799e-10

2	0	0 0 0	0 14 28	0.5	-14 -7 0	1.32805383946159e-10
2	0	0 0 0	2 14 28	0.5	-13 -7 0	1.33019428919832e-10
2	0	0 0 0	4 14 28	0.5	-12 -7 0	1.33257351446477e-10
2	0	0 0 0	6 14 28	0.5	-11 -7 0	1.33521951138921e-10
2	0	0 0 0	8 14 28	0.5	-10 -7 0	1.33814744096572e-10
2	0	0 0 0	10 14 28	0.5	-9 -7 0	1.34139412447475e-10
2	0	0 0 0	12 14 28	0.5	-8 -7 0	1.34497618391398e-10
2	0	0 0 0	14 14 28	0.5	-7 -7 0	1.34889201947475e-10
2	0	0 0 0	16 14 28	0.5	-6 -7 0	1.35310431306869e-10
2	0	0 0 0	18 14 28	0.5	-5 -7 0	1.35751604175483e-10
2	0	0 0 0	20 14 28	0.5	-4 -7 0	1.36194321082385e-10
2	0	0 0 0	22 14 28	0.5	-3 -7 0	1.36608791883136e-10
2	0	0 0 0	24 14 28	0.5	-2 -7 0	1.36954668081146e-10
2	0	0 0 0	26 14 28	0.5	-1 -7 0	1.37187072753363e-10
2	0	0 0 0	28 14 28	0.5	0 -7 0	1.37269323354718e-10
2	0	0 0 0	30 14 28	0.5	1 -7 0	1.37187072753363e-10
2	0	0 0 0	32 14 28	0.5	2 -7 0	1.36954668081146e-10
2	0	0 0 0	34 14 28	0.5	3 -7 0	1.36608791883136e-10
2	0	0 0 0	36 14 28	0.5	4 -7 0	1.36194321082385e-10
2	0	0 0 0	38 14 28	0.5	5 -7 0	1.35751604175483e-10
2	0	0 0 0	40 14 28	0.5	6 -7 0	1.35310431306869e-10
2	0	0 0 0	42 14 28	0.5	7 -7 0	1.34889201947475e-10
2	0	0 0 0	44 14 28	0.5	8 -7 0	1.34497618391398e-10
2	0	0 0 0	46 14 28	0.5	9 -7 0	1.34139412447475e-10
2	0	0 0 0	48 14 28	0.5	10 -7 0	1.33814744096572e-10
2	0	0 0 0	50 14 28	0.5	11 -7 0	1.33521951138921e-10
2	0	0 0 0	52 14 28	0.5	12 -7 0	1.33257351446477e-10
2	0	0 0 0	54 14 28	0.5	13 -7 0	1.33019428919832e-10
2	0	0 0 0	56 14 28	0.5	14 -7 0	1.32805383946159e-10

2	0	0 0 0	0 16 28	0.5	-14 -6 0	1.32903523984774e-10
2	0	0 0 0	2 16 28	0.5	-13 -6 0	1.33137054300639e-10
2	0	0 0 0	4 16 28	0.5	-12 -6 0	1.33399869974343e-10
2	0	0 0 0	6 16 28	0.5	-11 -6 0	1.33696319367043e-10
2	0	0 0 0	8 16 28	0.5	-10 -6 0	1.34029483811683e-10
2	0	0 0 0	10 16 28	0.5	-9 -6 0	1.34406283898747e-10
2	0	0 0 0	12 16 28	0.5	-8 -6 0	1.34831856768616e-10
2	0	0 0 0	14 16 28	0.5	-7 -6 0	1.35310431306869e-10
2	0	0 0 0	16 16 28	0.5	-6 -6 0	1.35842692747537e-10
2	0	0 0 0	18 16 28	0.5	-5 -6 0	1.36422333562257e-10
2	0	0 0 0	20 16 28	0.5	-4 -6 0	1.37029940465671e-10
2	0	0 0 0	22 16 28	0.5	-3 -6 0	1.37625820364101e-10
2	0	0 0 0	24 16 28	0.5	-2 -6 0	1.38145933981828e-10
2	0	0 0 0	26 16 28	0.5	-1 -6 0	1.38508401851116e-10
2	0	0 0 0	28 16 28	0.5	0 -6 0	1.38639374815147e-10
2	0	0 0 0	30 16 28	0.5	1 -6 0	1.38508401851116e-10
2	0	0 0 0	32 16 28	0.5	2 -6 0	1.38145933981828e-10
2	0	0 0 0	34 16 28	0.5	3 -6 0	1.37625820364101e-10
2	0	0 0 0	36 16 28	0.5	4 -6 0	1.37029940465671e-10
2	0	0 0 0	38 16 28	0.5	5 -6 0	1.36422333562257e-10
2	0	0 0 0	40 16 28	0.5	6 -6 0	1.35842692747537e-10
2	0	0 0 0	42 16 28	0.5	7 -6 0	1.35310431306869e-10
2	0	0 0 0	44 16 28	0.5	8 -6 0	1.34831856768616e-10
2	0	0 0 0	46 16 28	0.5	9 -6 0	1.34406283898747e-10
2	0	0 0 0	48 16 28	0.5	10 -6 0	1.34029483811683e-10
2	0	0 0 0	50 16 28	0.5	11 -6 0	1.33696319367043e-10
2	0	0 0 0	52 16 28	0.5	12 -6 0	1.33399869974343e-10
2	0	0 0 0	54 16 28	0.5	13 -6 0	1.33137054300639e-10
2	0	0 0 0	56 16 28	0.5	14 -6 0	1.32903523984774e-10

2	0	0 0 0	0 18 28	0.5	-14 -5 0	1.32993230909767e-10
2	0	0 0 0	2 18 28	0.5	-13 -5 0	1.3324563153312e-10
2	0	0 0 0	4 18 28	0.5	-12 -5 0	1.33533120367815e-10
2	0	0 0 0	6 18 28	0.5	-11 -5 0	1.3386188879561e-10
2	0	0 0 0	8 18 28	0.5	-10 -5 0	1.34237059343028e-10
2	0	0 0 0	10 18 28	0.5	-9 -5 0	1.34669882996808e-10
2	0	0 0 0	12 18 28	0.5	-8 -5 0	1.3517091350918e-10
2	0	0 0 0	14 18 28	0.5	-7 -5 0	1.35751604175483e-10
2	0	0 0 0	16 18 28	0.5	-6 -5 0	1.36422333562257e-10
2	0	0 0 0	18 18 28	0.5	-5 -5 0	1.37187086004151e-10
2	0	0 0 0	20 18 28	0.5	-4 -5 0	1.38034300683988e-10
2	0	0 0 0	22 18 28	0.5	-3 -5 0	1.38919011054644e-10
2	0	0 0 0	24 18 28	0.5	-2 -5 0	1.39742625784083e-10
2	0	0 0 0	26 18 28	0.5	-1 -5 0	1.40349860349497e-10
2	0	0 0 0	28 18 28	0.5	0 -5 0	1.40576736092506e-10
2	0	0 0 0	30 18 28	0.5	1 -5 0	1.4034986034945e-10
2	0	0 0 0	32 18 28	0.5	2 -5 0	1.39742625784085e-10
2	0	0 0 0	34 18 28	0.5	3 -5 0	1.38919011054644e-10
2	0	0 0 0	36 18 28	0.5	4 -5 0	1.38034300683988e-10
2	0	0 0 0	38 18 28	0.5	5 -5 0	1.37187086004151e-10
2	0	0 0 0	40 18 28	0.5	6 -5 0	1.36422333562257e-10
2	0	0 0 0	42 18 28	0.5	7 -5 0	1.35751604175483e-10
2	0	0 0 0	44 18 28	0.5	8 -5 0	1.3517091350918e-10
2	0	0 0 0	46 18 28	0.5	9 -5 0	1.34669882996808e-10
2	0	0 0 0	48 18 28	0.5	10 -5 0	1.34237059343028e-10
2	0	0 0 0	50 18 28	0.5	11 -5 0	1.3386188879561e-10
2	0	0 0 0	52 18 28	0.5	12 -5 0	1.33533120367815e-10
2	0	0 0 0	54 18 28	0.5	13 -5 0	1.3324563153312e-10
2	0	0 0 0	56 18 28	0.5	14 -5 0	1.32993230909767e-10

2	0	0 0 0	0 20 28	0.5	-14 -4 0	1.33071746383265e-10
2	0	0 0 0	2 20 28	0.5	-13 -4 0	1.33341505664971e-10
2	0	0 0 0	4 20 28	0.5	-12 -4 0	1.33652218468151e-10
2	0	0 0 0	6 20 28	0.5	-11 -4 0	1.34012090599683e-10
2	0	0 0 0	8 20 28	0.5	-10 -4 0	1.34428660615137e-10
2	0	0 0 0	10 20 28	0.5	-9 -4 0	1.34918530968954e-10
2	0	0 0 0	12 20 28	0.5	-8 -4 0	1.35499534827649e-10
2	0	0 0 0	14 20 28	0.5	-7 -4 0	1.36194321082385e-10
2	0	0 0 0	16 20 28	0.5	-6 -4 0	1.37029940465671e-10
2	0	0 0 0	18 20 28	0.5	-5 -4 0	1.38034300683988e-10
2	0	0 0 0	20 20 28	0.5	-4 -4 0	1.39224625006704e-10
2	0	0 0 0	22 20 28	0.5	-3 -4 0	1.40576519952902e-10
2	0	0 0 0	24 20 28	0.5	-2 -4 0	1.41962686437775e-10
2	0	0 0 0	26 20 28	0.5	-1 -4 0	1.43082018770655e-10
2	0	0 0 0	28 20 28	0.5	0 -4 0	1.43521924642895e-10
2	0	0 0 0	30 20 28	0.5	1 -4 0	1.43082018235744e-10
2	0	0 0 0	32 20 28	0.5	2 -4 0	1.41962686494933e-10
2	0	0 0 0	34 20 28	0.5	3 -4 0	1.40576519952903e-10
2	0	0 0 0	36 20 28	0.5	4 -4 0	1.39224625006704e-10
2	0	0 0 0	38 20 28	0.5	5 -4 0	1.38034300683988e-10
2	0	0 0 0	40 20 28	0.5	6 -4 0	1.37029940465671e-10
2	0	0 0 0	42 20 28	0.5	7 -4 0	1.36194321082385e-10
2	0	0 0 0	44 20 28	0.5	8 -4 0	1.35499534827649e-10
2	0	0 0 0	46 20 28	0.5	9 -4 0	1.34918530968954e-10
2	0	0 0 0	48 20 28	0.5	10 -4 0	1.34428660615137e-10
2	0	0 0 0	50 20 28	0.5	11 -4 0	1.34012090599683e-10
2	0	0 0 0	52 20 28	0.5	12 -4 0	1.33652218468151e-10
2	0	0 0 0	54 20 28	0.5	13 -4 0	1.33341505664971e-10
2	0	0 0 0	56 20 28	0.5	14 -4 0	1.33071746383265e-10

2	0	0 0 0	0 22 28	0.5	-14 -3 0	1.33136340401623e-10
2	0	0 0 0	2 22 28	0.5	-13 -3 0	1.33420970792134e-10
2	0	0 0 0	4 22 28	0.5	-12 -3 0	1.33752015169487e-10
2	0	0 0 0	6 22 28	0.5	-11 -3 0	1.34139660074537e-10
2	0	0 0 0	8 22 28	0.5	-10 -3 0	1.34593998593727e-10
2	0	0 0 0	10 22 28	0.5	-9 -3 0	1.35137508234364e-10
2	0	0 0 0	12 22 28	0.5	-8 -3 0	1.35796689455327e-10
2	0	0 0 0	14 22 28	0.5	-7 -3 0	1.36608791883136e-10
2	0	0 0 0	16 22 28	0.5	-6 -3 0	1.37625820364101e-10
2	0	0 0 0	18 22 28	0.5	-5 -3 0	1.38919011054644e-10
2	0	0 0 0	20 22 28	0.5	-4 -3 0	1.40576519952902e-10
2	0	0 0 0	22 22 28	0.5	-3 -3 0	1.42676920972361e-10
2	0	0 0 0	24 22 28	0.5	-2 -3 0	1.45159181204452e-10
2	0	0 0 0	26 22 28	0.5	-1 -3 0	1.47525774163396e-10
2	0	0 0 0	28 22 28	0.5	0 -3 0	2.60774831044277e-10
2	0	0 0 0	30 22 28	0.5	1 -3 0	1.47521026502506e-10
2	0	0 0 0	32 22 28	0.5	2 -3 0	1.45160583145202e-10
2	0	0 0 0	34 22 28	0.5	3 -3 0	1.42676920972353e-10
2	0	0 0 0	36 22 28	0.5	4 -3 0	1.40576519952903e-10
2	0	0 0 0	38 22 28	0.5	5 -3 0	1.38919011054644e-10
2	0	0 0 0	40 22 28	0.5	6 -3 0	1.37625820364101e-10
2	0	0 0 0	42 22 28	0.5	7 -3 0	1.36608791883136e-10
2	0	0 0 0	44 22 28	0.5	8 -3 0	1.35796689455327e-10
2	0	0 0 0	46 22 28	0.5	9 -3 0	1.35137508234364e-10
2	0	0 0 0	48 22 28	0.5	10 -3 0	1.34593998593727e-10
2	0	0 0 0	50 22 28	0.5	11 -3 0	1.34139660074537e-10
2	0	0 0 0	52 22 28	0.5	12 -3 0	1.33752015169487e-10
2	0	0 0 0	54 22 28	0.5	13 -3 0	1.33420970792134e-10
2	0	0 0 0	56 22 28	0.5	14 -3 0	1.33136340401623e-10

2	0	0 0 0	0 24 28	0.5	-14 -2 0	1.33184530382686e-10
2	0	0 0 0	2 24 28	0.5	-13 -2 0	1.33480598311114e-10
2	0	0 0 0	4 24 28	0.5	-12 -2 0	1.33827577101246e-10
2	0	0 0 0	6 24 28	0.5	-11 -2 0	1.34237341259642e-10
2	0	0 0 0	8 24 28	0.5	-10 -2 0	1.34722300193076e-10
2	0	0 0 0	10 24 28	0.5	-9 -2 0	1.3531042783897e-10
2	0	0 0 0	12 24 28	0.5	-8 -2 0	1.3603687925678e-10
2	0	0 0 0	14 24 28	0.5	-7 -2 0	1.36954668081146e-10
2	0	0 0 0	16 24 28	0.5	-6 -2 0	1.38145933981828e-10
2	0	0 0 0	18 24 28	0.5	-5 -2 0	1.39742625784084e-10
2	0	0 0 0	20 24 28	0.5	-4 -2 0	1.41962686437775e-10
2	0	0 0 0	22 24 28	0.5	-3 -2 0	1.45159181204452e-10
2	0	0 0 0	24 24 28	0.5	-2 -2 0	1.49803592311716e-10
2	0	0 0 0	26 24 28	0.5	-1 -2 0	2.02441449063746e-09
2	0	0 0 0	28 24 28	0.5	0 -2 0	5.84011357248334e-07
2	0	0 0 0	30 24 28	0.5	1 -2 0	1.93012089237951e-09
2	0	0 0 0	32 24 28	0.5	2 -2 0	1.4979100095733e-10
2	0	0 0 0	34 24 28	0.5	3 -2 0	1.45160581908415e-10
2	0	0 0 0	36 24 28	0.5	4 -2 0	1.41962686494975e-10
2	0	0 0 0	38 24 28	0.5	5 -2 0	1.39742625784085e-10
2	0	0 0 0	40 24 28	0.5	6 -2 0	1.38145933981828e-10
2	0	0 0 0	42 24 28	0.5	7 -2 0	1.36954668081146e-10
2	0	0 0 0	44 24 28	0.5	8 -2 0	1.3603687925678e-10
2	0	0 0 0	46 24 28	0.5	9 -2 0	1.3531042783897e-10
2	0	0 0 0	48 24 28	0.5	10 -2 0	1.34722300193076e-10
2	0	0 0 0	50 24 28	0.5	11 -2 0	1.34237341259642e-10
2	0	0 0 0	52 24 28	0.5	12 -2 0	1.33827577101246e-10
2	0	0 0 0	54 24 28	0.5	13 -2 0	1.33480598311114e-10
2	0	0 0 0	56 24 28	0.5	14 -2 0	1.33184530382686e-10

2	0	0 0 0	0 26 28	0.5	-14 -1 0	1.33214316413504e-10
2	0	0 0 0	2 26 28	0.5	-13 -1 0	1.33517597619709e-10
2	0	0 0 0	4 26 28	0.5	-12 -1 0	1.33874768664646e-10
2	0	0 0 0	6 26 28	0.5	-11 -1 0	1.34298843018442e-10
2	0	0 0 0	8 26 28	0.5	-10 -1 0	1.34803867005314e-10
2	0	0 0 0	10 26 28	0.5	-9 -1 0	1.35421786824643e-10
2	0	0 0 0	12 26 28	0.5	-8 -1 0	1.36194307944824e-10
2	0	0 0 0	14 26 28	0.5	-7 -1 0	1.37187072753363e-10
2	0	0 0 0	16 26 28	0.5	-6 -1 0	1.38508401851116e-10
2	0	0 0 0	18 26 28	0.5	-5 -1 0	1.40349860349497e-10
2	0	0 0 0	20 26 28	0.5	-4 -1 0	1.43082018770655e-10
2	0	0 0 0	22 26 28	0.5	-3 -1 0	1.47525773076024e-10
2	0	0 0 0	24 26 28	0.5	-2 -1 0	2.02438023715801e-09
2	0	0 0 0	26 26 28	0.5	-1 -1 0	1.12930584048133e-05
2	0	0 0 0	28 26 28	0.5	0 -1 0	0.0023654588921356
2	0	0 0 0	30 26 28	0.5	1 -1 0	1.1502962167805e-05
2	0	0 0 0	32 26 28	0.5	2 -1 0	1.91618036919043e-09
2	0	0 0 0	34 26 28	0.5	3 -1 0	1.47524671326098e-10
2	0	0 0 0	36 26 28	0.5	4 -1 0	1.43082018782582e-10
2	0	0 0 0	38 26 28	0.5	5 -1 0	1.40349860349498e-10
2	0	0 0 0	40 26 28	0.5	6 -1 0	1.38508401851116e-10
2	0	0 0 0	42 26 28	0.5	7 -1 0	1.37187072753363e-10
2	0	0 0 0	44 26 28	0.5	8 -1 0	1.36194307944824e-10
2	0	0 0 0	46 26 28	0.5	9 -1 0	1.35421786824643e-10
2	0	0 0 0	48 26 28	0.5	10 -1 0	1.34803867005314e-10
2	0	0 0 0	50 26 28	0.5	11 -1 0	1.34298843018442e-10
2	0	0 0 0	52 26 28	0.5	12 -1 0	1.33874768664646e-10
2	0	0 0 0	54 26 28	0.5	13 -1 0	1.33517597619709e-10
2	0	0 0 0	56 26 28	0.5	14 -1 0	1.33214316413504e-10

2	0	0 0 0	0 28 28	0.5	-14 0 0	1.33224395994456e-10
2	0	0 0 0	2 28 28	0.5	-13 0 0	1.33530142596453e-10
2	0	0 0 0	4 28 28	0.5	-12 0 0	1.33890823878294e-10
2	0	0 0 0	6 28 28	0.5	-11 0 0	1.34319855817872e-10
2	0	0 0 0	8 28 28	0.5	-10 0 0	1.34831877769467e-10
2	0	0 0 0	10 28 28	0.5	-9 0 0	1.35460292143693e-10
2	0	0 0 0	12 28 28	0.5	-8 0 0	1.36249264080028e-10
2	0	0 0 0	14 28 28	0.5	-7 0 0	1.37269323354718e-10
2	0	0 0 0	16 28 28	0.5	-6 0 0	1.38639374815147e-10
2	0	0 0 0	18 28 28	0.5	-5 0 0	1.40576736092506e-10
2	0	0 0 0	20 28 28	0.5	-4 0 0	1.43521924642895e-10
2	0	0 0 0	22 28 28	0.5	-3 0 0	2.60770892957445e-10
2	0	0 0 0	24 28 28	0.5	-2 0 0	5.8399976959769e-07
2	0	0 0 0	26 28 28	0.5	-1 0 0	0.00236545928193652
2	0	0 0 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	0 0 0	30 28 28	0.5	1 0 0	0.00228912839377999
2	0	0 0 0	32 28 28	0.5	2 0 0	5.72683032441642e-07
2	0	0 0 0	34 28 28	0.5	3 0 0	2.60484842502146e-10
2	0	0 0 0	36 28 28	0.5	4 0 0	1.43521924642897e-10
2	0	0 0 0	38 28 28	0.5	5 0 0	1.40576736092493e-10
2	0	0 0 0	40 28 28	0.5	6 0 0	1.38639374815147e-10
2	0	0 0 0	42 28 28	0.5	7 0 0	1.37269323354718e-10
2	0	0 0 0	44 28 28	0.5	8 0 0	1.36249264080028e-10
2	0	0 0 0	46 28 28	0.5	9 0 0	1.35460292143693e-10
2	0	0 0 0	48 28 28	0.5	10 0 0	1.34831877769467e-10
2	0	0 0 0	50 28 28	0.5	11 0 0	1.34319855817872e-10
2	0	0 0 0	52 28 28	0.5	12 0 0	1.33890823878294e-10
2	0	0 0 0	54 28 28	0.5	13 0 0	1.33530142596453e-10
2	0	0 0 0	56 28 28	0.5	14 0 0	1.33224395994456e-10

2	0	0 0 0	0 30 28	0.5	-14 1 0	1.33214316413504e-10
2	0	0 0 0	2 30 28	0.5	-13 1 0	1.33517597619709e-10
2	0	0 0 0	4 30 28	0.5	-12 1 0	1.33874768664646e-10
2	0	0 0 0	6 30 28	0.5	-11 1 0	1.34298843018442e-10
2	0	0 0 0	8 30 28	0.5	-10 1 0	1.34803867005314e-10
2	0	0 0 0	10 30 28	0.5	-9 1 0	1.35421786824643e-10
2	0	0 0 0	12 30 28	0.5	-8 1 0	1.36194307944824e-10
2	0	0 0 0	14 30 28	0.5	-7 1 0	1.37187072753363e-10
2	0	0 0 0	16 30 28	0.5	-6 1 0	1.38508401851116e-10
2	0	0 0 0	18 30 28	0.5	-5 1 0	1.4034986034945e-10
2	0	0 0 0	20 30 28	0.5	-4 1 0	1.43082018235744e-10
2	0	0 0 0	22 30 28	0.5	-3 1 0	1.47521026516932e-10
2	0	0 0 0	24 30 28	0.5	-2 1 0	1.93007940325307e-09
2	0	0 0 0	26 30 28	0.5	-1 1 0	1.15030052504325e-05
2	0	0 0 0	28 30 28	0.5	0 1 0	0.00228913556020795
2	0	0 0 0	30 30 28	0.5	1 1 0	1.15399538276652e-05
2	0	0 0 0	32 30 28	0.5	2 1 0	1.99196617205498e-09
2	0	0 0 0	34 30 28	0.5	3 1 0	1.47521027483763e-10
2	0	0 0 0	36 30 28	0.5	4 1 0	1.43082018235797e-10
2	0	0 0 0	38 30 28	0.5	5 1 0	1.4034986034945e-10
2	0	0 0 0	40 30 28	0.5	6 1 0	1.38508401851116e-10
2	0	0 0 0	42 30 28	0.5	7 1 0	1.37187072753363e-10
2	0	0 0 0	44 30 28	0.5	8 1 0	1.36194307944824e-10
2	0	0 0 0	46 30 28	0.5	9 1 0	1.35421786824643e-10
2	0	0 0 0	48 30 28	0.5	10 1 0	1.34803867005314e-10
2	0	0 0 0	50 30 28	0.5	11 1 0	1.34298843018442e-10
2	0	0 0 0	52 30 28	0.5	12 1 0	1.33874768664646e-10
2	0	0 0 0	54 30 28	0.5	13 1 0	1.33517597619709e-10
2	0	0 0 0	56 30 28	0.5	14 1 0	1.33214316413504e-10

2	0	0 0 0	0 32 28	0.5	-14 2 0	1.33184530382686e-10
2	0	0 0 0	2 32 28	0.5	-13 2 0	1.33480598311114e-10
2	0	0 0 0	4 32 28	0.5	-12 2 0	1.33827577101246e-10
2	0	0 0 0	6 32 28	0.5	-11 2 0	1.34237341259642e-10
2	0	0 0 0	8 32 28	0.5	-10 2 0	1.34722300193076e-10
2	0	0 0 0	10 32 28	0.5	-9 2 0	1.3531042783897e-10
2	0	0 0 0	12 32 28	0.5	-8 2 0	1.3603687925678e-10
2	0	0 0 0	14 32 28	0.5	-7 2 0	1.36954668081146e-10
2	0	0 0 0	16 32 28	0.5	-6 2 0	1.38145933981828e-10
2	0	0 0 0	18 32 28	0.5	-5 2 0	1.39742625784085e-10
2	0	0 0 0	20 32 28	0.5	-4 2 0	1.41962686494933e-10
2	0	0 0 0	22 32 28	0.5	-3 2 0	1.451605831309e-10
2	0	0 0 0	24 32 28	0.5	-2 2 0	1.4979100095752e-10
2	0	0 0 0	26 32 28	0.5	-1 2 0	1.91615116854587e-09
2	0	0 0 0	28 32 28	0.5	0 2 0	5.72680355085539e-07
2	0	0 0 0	30 32 28	0.5	1 2 0	1.99197063564962e-09
2	0	0 0 0	32 32 28	0.5	2 2 0	1.4979100092748e-10
2	0	0 0 0	34 32 28	0.5	3 2 0	1.45160583123755e-10
2	0	0 0 0	36 32 28	0.5	4 2 0	1.41962686494933e-10
2	0	0 0 0	38 32 28	0.5	5 2 0	1.39742625784085e-10
2	0	0 0 0	40 32 28	0.5	6 2 0	1.38145933981828e-10
2	0	0 0 0	42 32 28	0.5	7 2 0	1.36954668081146e-10
2	0	0 0 0	44 32 28	0.5	8 2 0	1.3603687925678e-10
2	0	0 0 0	46 32 28	0.5	9 2 0	1.3531042783897e-10
2	0	0 0 0	48 32 28	0.5	10 2 0	1.34722300193076e-10
2	0	0 0 0	50 32 28	0.5	11 2 0	1.34237341259642e-10
2	0	0 0 0	52 32 28	0.5	12 2 0	1.33827577101246e-10
2	0	0 0 0	54 32 28	0.5	13 2 0	1.33480598311114e-10
2	0	0 0 0	56 32 28	0.5	14 2 0	1.33184530382686e-10

2	0	0 0 0	0 34 28	0.5	-14 3 0	1.33136340401623e-10
2	0	0 0 0	2 34 28	0.5	-13 3 0	1.33420970792134e-10
2	0	0 0 0	4 34 28	0.5	-12 3 0	1.33752015169487e-10
2	0	0 0 0	6 34 28	0.5	-11 3 0	1.34139660074537e-10
2	0	0 0 0	8 34 28	0.5	-10 3 0	1.34593998593727e-10
2	0	0 0 0	10 34 28	0.5	-9 3 0	1.35137508234364e-10
2	0	0 0 0	12 34 28	0.5	-8 3 0	1.35796689455327e-10
2	0	0 0 0	14 34 28	0.5	-7 3 0	1.36608791883136e-10
2	0	0 0 0	16 34 28	0.5	-6 3 0	1.37625820364101e-10
2	0	0 0 0	18 34 28	0.5	-5 3 0	1.38919011054644e-10
2	0	0 0 0	20 34 28	0.5	-4 3 0	1.40576519952903e-10
2	0	0 0 0	22 34 28	0.5	-3 3 0	1.42676920972353e-10
2	0	0 0 0	24 34 28	0.5	-2 3 0	1.45160581912426e-10
