# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	11 28 37	0.25	-8.5 0 4.5	1.35056068549407e-10
1	0	1 1 0	12 28 37	0.25	-8 0 4.5	1.35337314915457e-10
1	0	1 1 0	13 28 37	0.25	-7.5 0 4.5	1.35642506493933e-10
1	0	1 1 0	14 28 37	0.25	-7 0 4.5	1.35973877182163e-10
1	0	1 1 0	15 28 37	0.25	-6.5 0 4.5	1.36333651328465e-10
1	0	1 1 0	16 28 37	0.25	-6 0 4.5	1.36723881518837e-10
1	0	1 1 0	17 28 37	0.25	-5.5 0 4.5	1.37146163085165e-10
1	0	1 1 0	18 28 37	0.25	-5 0 4.5	1.37601329434583e-10
1	0	1 1 0	19 28 37	0.25	-4.5 0 4.5	1.38088579816065e-10
1	0	1 1 0	20 28 37	0.25	-4 0 4.5	1.38605088723437e-10
1	0	1 1 0	21 28 37	0.25	-3.5 0 4.5	1.39144231714304e-10
1	0	1 1 0	22 28 37	0.25	-3 0 4.5	1.39694973521357e-10
1	0	1 1 0	23 28 37	0.25	-2.5 0 4.5	1.40239811402496e-10
1	0	1 1 0	24 28 37	0.25	-2 0 4.5	1.4075454832874e-10
1	0	1 1 0	25 28 37	0.25	-1.5 0 4.5	1.41208506079402e-10
1	0	1 1 0	26 28 37	0.25	-1 0 4.5	1.41567408168903e-10
1	0	1 1 0	27 28 37	0.25	-0.5 0 4.5	1.41798737237497e-10
1	0	1 1 0	28 28 37	0.25	0 0 4.5	1.41878761633218e-10
1	0	1 1 0	29 28 37	0.25	0.5 0 4.5	1.41798737237497e-10
1	0	1 1 0	30 28 37	0.25	1 0 4.5	1.41567408168903e-10
1	0	1 1 0	31 28 37	0.25	1.5 0 4.5	1.41208506079402e-10
1	0	1 1 0	32 28 37	0.25	2 0 4.5	1.4075454832874e-10
1	0	1 1 0	33 28 37	0.25	2.5 0 4.5	1.40239811402496e-10
1	0	1 1 0	34 28 37	0.25	3 0 4.5	1.39694973521357e-10
1	0	1 1 0	35 28 37	0.25	3.5 0 4.5	1.39144231714304e-10
1	0	1 1 0	36 28 37	0.25	4 0 4.5	1.38605088723437e-10
1	0	1 1 0	37 28 37	0.25	4.5 0 4.5	1.38088579816065e-10
1	0	1 1 0	38 28 37	0.25	5 0 4.5	1.37601329434583e-10
1	0	1 1 0	39 28 37	0.25	5.5 0 4.5	1.37146163085165e-10
1	0	1 1 0	40 28 37	0.25	6 0 4.5	1.36723881518837e-10
1	0	1 1 0	41 28 37	0.25	6.5 0 4.5	1.36333651328465e-10
1	0	1 1 0	42 28 37	0.25	7 0 4.5	1.35973877182163e-10
1	0	1 1 0	43 28 37	0.25	7.5 0 4.5	1.35642506493933e-10
1	0	1 1 0	44 28 37	0.25	8 0 4.5	1.35337314915457e-10
1	0	1 1 0	45 28 37	0.25	8.5 0 4.5	1.35056068549407e-10
1	0	1 1 0	46 28 37	0.25	9 0 4.5	1.34796618385168e-10
1	0	1 1 0	47 28 37	0.25	9.5 0 4.5	1.34556951454891e-10
1	0	1 1 0	48 28 37	0.25	10 0 4.5	1.34335214289848e-10
1	0	1 1 0	49 28 37	0.25	10.5 0 4.5	1.34129718911384e-10
1	0	1 1 0	50 28 37	0.25	11 0 4.5	1.33938963230687e-10
1	0	1 1 0	51 28 37	0.25	11.5 0 4.5	1.33761396866842e-10
1	0	1 1 0	52 28 37	0.25	12 0 4.5	1.33596073002535e-10
1	0	1 1 0	53 28 37	0.25	12.5 0 4.5	1.33441772954044e-10
1	0	1 1 0	54 28 37	0.25	13 0 4.5	1.33297497783061e-10

1	0	1 1 0	2 28 38	0.25	-13 0 5	1.33247450994595e-10
1	0	1 1 0	3 28 38	0.25	-12.5 0 5	1.33386231112256e-10
1	0	1 1 0	4 28 38	0.25	-12 0 5	1.33534235549048e-10
1	0	1 1 0	5 28 38	0.25	-11.5 0 5	1.33692318607682e-10
1	0	1 1 0	6 28 38	0.25	-11 0 5	1.33861521435861e-10
1	0	1 1 0	7 28 38	0.25	-10.5 0 5	1.3404259052932e-10
1	0	1 1 0	8 28 38	0.25	-10 0 5	1.34236810636134e-10
1	0	1 1 0	9 28 38	0.25	-9.5 0 5	1.34445372599525e-10
1	0	1 1 0	10 28 38	0.25	-9 0 5	1.3466958179545e-10
1	0	1 1 0	11 28 38	0.25	-8.5 0 5	1.34910824430363e-10
1	0	1 1 0	12 28 38	0.25	-8 0 5	1.35170543667569e-10
1	0	1 1 0	13 28 38	0.25	-7.5 0 5	1.35450196340962e-10
1	0	1 1 0	14 28 38	0.25	-7 0 5	1.35751182616867e-10
1	0	1 1 0	15 28 38	0.25	-6.5 0 5	1.36074729101068e-10
1	0	1 1 0	16 28 38	0.25	-6 0 5	1.36421723722824e-10
1	0	1 1 0	17 28 38	0.25	-5.5 0 5	1.36792493900464e-10
1	0	1 1 0	18 28 38	0.25	-5 0 5	1.37186339480024e-10
1	0	1 1 0	19 28 38	0.25	-4.5 0 5	1.37601329434583e-10
1	0	1 1 0	20 28 38	0.25	-4 0 5	1.38033254482182e-10
1	0	1 1 0	21 28 38	0.25	-3.5 0 5	1.38475494586342e-10
1	0	1 1 0	22 28 38	0.25	-3 0 5	1.38917678409498e-10
1	0	1 1 0	23 28 38	0.25	-2.5 0 5	1.39345661593947e-10
1	0	1 1 0	24 28 38	0.25	-2 0 5	1.39741190861407e-10
1	0	1 1 0	25 28 38	0.25	-1.5 0 5	1.40082875557521e-10
1	0	1 1 0	26 28 38	0.25	-1 0 5	1.40348258692289e-10
1	0	1 1 0	27 28 38	0.25	-0.5 0 5	1.40517081772501e-10
1	0	1 1 0	28 28 38	0.25	0 0 5	1.40575076392039e-10
1	0	1 1 0	29 28 38	0.25	0.5 0 5	1.40517081772501e-10
1	0	1 1 0	30 28 38	0.25	1 0 5	1.40348258692289e-10
1	0	1 1 0	31 28 38	0.25	1.5 0 5	1.40082875557521e-10
1	0	1 1 0	32 28 38	0.25	2 0 5	1.39741190861407e-10
1	0	1 1 0	33 28 38	0.25	2.5 0 5	1.39345661593947e-10
1	0	1 1 0	34 28 38	0.25	3 0 5	1.38917678409498e-10
1	0	1 1 0	35 28 38	0.25	3.5 0 5	1.38475494586342e-10
1	0	1 1 0	36 28 38	0.25	4 0 5	1.38033254482182e-10
1	0	1 1 0	37 28 38	0.25	4.5 0 5	1.37601329434583e-10
1	0	1 1 0	38 28 38	0.25	5 0 5	1.37186339480024e-10
1	0	1 1 0	39 28 38	0.25	5.5 0 5	1.36792493900464e-10
1	0	1 1 0	40 28 38	0.25	6 0 5	1.36421723722824e-10
1	0	1 1 0	41 28 38	0.25	6.5 0 5	1.36074729101068e-10
1	0	1 1 0	42 28 38	0.25	7 0 5	1.35751182616867e-10
1	0	1 1 0	43 28 38	0.25	7.5 0 5	1.35450196340962e-10
1	0	1 1 0	44 28 38	0.25	8 0 5	1.35170543667569e-10
1	0	1 1 0	45 28 38	0.25	8.5 0 5	1.34910824430363e-10
1	0	1 1 0	46 28 38	0.25	9 0 5	1.3466958179545e-10
1	0	1 1 0	47 28 38	0.25	9.5 0 5	1.34445372599525e-10
1	0	1 1 0	48 28 38	0.25	10 0 5	1.34236810636134e-10
1	0	1 1 0	49 28 38	0.25	10.5 0 5	1.3404259052932e-10
1	0	1 1 0	50 28 38	0.25	11 0 5	1.33861521435861e-10
1	0	1 1 0	51 28 38	0.25	11.5 0 5	1.33692318607682e-10
1	0	1 1 0	52 28 38	0.25	12 0 5	1.33534235549048e-10
1	0	1 1 0	53 28 38	0.25	12.5 0 5	1.33386231112256e-10
1	0	1 1 0	54 28 38	0.25	13 0 5	1.33247450994595e-10

1	0	1 1 0	2 28 39	0.25	-13 0 5.5	1.33194248925677e-10
1	0	1 1 0	3 28 39	0.25	-12.5 0 5.5	1.33327349641406e-10
1	0	1 1 0	4 28 39	0.25	-12 0 5.5	1.33468878460678e-10
1	0	1 1 0	5 28 39	0.25	-11.5 0 5.5	1.33619553152287e-10
1	0	1 1 0	6 28 39	0.25	-11 0 5.5	1.33780249034299e-10
1	0	1 1 0	7 28 39	0.25	-10.5 0 5.5	1.33951529462369e-10
1	0	1 1 0	8 28 39	0.25	-10 0 5.5	1.34134438031008e-10
1	0	1 1 0	9 28 39	0.25	-9.5 0 5.5	1.34329889077772e-10
1	0	1 1 0	10 28 39	0.25	-9 0 5.5	1.34538854678258e-10
1	0	1 1 0	11 28 39	0.25	-8.5 0 5.5	1.3476232338138e-10
1	0	1 1 0	12 28 39	0.25	-8 0 5.5	1.35001266292078e-10
1	0	1 1 0	13 28 39	0.25	-7.5 0 5.5	1.35256587690448e-10
1	0	1 1 0	14 28 39	0.25	-7 0 5.5	1.35529030783989e-10
1	0	1 1 0	15 28 39	0.25	-6.5 0 5.5	1.35819103662738e-10
1	0	1 1 0	16 28 39	0.25	-6 0 5.5	1.3612688906454e-10
1	0	1 1 0	17 28 39	0.25	-5.5 0 5.5	1.36451811048673e-10
1	0	1 1 0	18 28 39	0.25	-5 0 5.5	1.36792493900464e-10
1	0	1 1 0	19 28 39	0.25	-4.5 0 5.5	1.37146163085165e-10
1	0	1 1 0	20 28 39	0.25	-4 0 5.5	1.3750858149077e-10
1	0	1 1 0	21 28 39	0.25	-3.5 0 5.5	1.37873304374507e-10
1	0	1 1 0	22 28 39	0.25	-3 0 5.5	1.38231598777789e-10
1	0	1 1 0	23 28 39	0.25	-2.5 0 5.5	1.38572157353786e-10
1	0	1 1 0	24 28 39	0.25	-2 0 5.5	1.38881394857454e-10
1	0	1 1 0	25 28 39	0.25	-1.5 0 5.5	1.39144251268485e-10
1	0	1 1 0	26 28 39	0.25	-1 0 5.5	1.39345655756096e-10
1	0	1 1 0	27 28 39	0.25	-0.5 0 5.5	1.39472522409423e-10
1	0	1 1 0	28 28 39	0.25	0 0 5.5	1.39515878263147e-10
1	0	1 1 0	29 28 39	0.25	0.5 0 5.5	1.39472522409423e-10
1	0	1 1 0	30 28 39	0.25	1 0 5.5	1.39345655756096e-10
1	0	1 1 0	31 28 39	0.25	1.5 0 5.5	1.39144251268485e-10
1	0	1 1 0	32 28 39	0.25	2 0 5.5	1.38881394857454e-10
1	0	1 1 0	33 28 39	0.25	2.5 0 5.5	1.38572157353786e-10
1	0	1 1 0	34 28 39	0.25	3 0 5.5	1.38231598777789e-10
1	0	1 1 0	35 28 39	0.25	3.5 0 5.5	1.37873304374507e-10
1	0	1 1 0	36 28 39	0.25	4 0 5.5	1.3750858149077e-10
1	0	1 1 0	37 28 39	0.25	4.5 0 5.5	1.37146163085165e-10
1	0	1 1 0	38 28 39	0.25	5 0 5.5	1.36792493900464e-10
1	0	1 1 0	39 28 39	0.25	5.5 0 5.5	1.36451811048673e-10
1	0	1 1 0	40 28 39	0.25	6 0 5.5	1.3612688906454e-10
1	0	1 1 0	41 28 39	0.25	6.5 0 5.5	1.35819103662738e-10
1	0	1 1 0	42 28 39	0.25	7 0 5.5	1.35529030783989e-10
1	0	1 1 0	43 28 39	0.25	7.5 0 5.5	1.35256587690448e-10
1	0	1 1 0	44 28 39	0.25	8 0 5.5	1.35001266292078e-10
1	0	1 1 0	45 28 39	0.25	8.5 0 5.5	1.3476232338138e-10
1	0	1 1 0	46 28 39	0.25	9 0 5.5	1.34538854678258e-10
1	0	1 1 0	47 28 39	0.25	9.5 0 5.5	1.34329889077772e-10
1	0	1 1 0	48 28 39	0.25	10 0 5.5	1.34134438031008e-10
1	0	1 1 0	49 28 39	0.25	10.5 0 5.5	1.33951529462369e-10
1	0	1 1 0	50 28 39	0.25	11 0 5.5	1.33780249034299e-10
1	0	1 1 0	51 28 39	0.25	11.5 0 5.5	1.33619553152287e-10
1	0	1 1 0	52 28 39	0.25	12 0 5.5	1.33468878460678e-10
1	0	1 1 0	53 28 39	0.25	12.5 0 5.5	1.33327349641406e-10
1	0	1 1 0	54 28 39	0.25	13 0 5.5	1.33194248925677e-10

1	0	1 1 0	2 28 40	0.25	-13 0 6	1.33138360297991e-10
1	0	1 1 0	3 28 40	0.25	-12.5 0 6	1.33265671558785e-10
1	0	1 1 0	4 28 40	0.25	-12 0 6	1.33400632155484e-10
1	0	1 1 0	5 28 40	0.25	-11.5 0 6	1.33543833729026e-10
1	0	1 1 0	6 28 40	0.25	-11 0 6	1.336960000881e-10
1	0	1 1 0	7 28 40	0.25	-10.5 0 6	1.33857531209753e-10
1	0	1 1 0	8 28 40	0.25	-10 0 6	1.34029256906305e-10
1	0	1 1 0	9 28 40	0.25	-9.5 0 6	1.34211852102318e-10
1	0	1 1 0	10 28 40	0.25	-9 0 6	1.3440600625854e-10
1	0	1 1 0	11 28 40	0.25	-8.5 0 6	1.34612379051454e-10
1	0	1 1 0	12 28 40	0.25	-8 0 6	1.34831565410125e-10
1	0	1 1 0	13 28 40	0.25	-7.5 0 6	1.35064021884327e-10
1	0	1 1 0	14 28 40	0.25	-7 0 6	1.35310045389389e-10
1	0	1 1 0	15 28 40	0.25	-6.5 0 6	1.35569597370117e-10
1	0	1 1 0	16 28 40	0.25	-6 0 6	1.35842215340317e-10
1	0	1 1 0	17 28 40	0.25	-5.5 0 6	1.3612688906454e-10
1	0	1 1 0	18 28 40	0.25	-5 0 6	1.36421723722824e-10
1	0	1 1 0	19 28 40	0.25	-4.5 0 6	1.36723881518837e-10
1	0	1 1 0	20 28 40	0.25	-4 0 6	1.37029175883367e-10
1	0	1 1 0	21 28 40	0.25	-3.5 0 6	1.37331969371097e-10
1	0	1 1 0	22 28 40	0.25	-3 0 6	1.37624983202291e-10
1	0	1 1 0	23 28 40	0.25	-2.5 0 6	1.37899361353125e-10
1	0	1 1 0	24 28 40	0.25	-2 0 6	1.3814497938865e-10
1	0	1 1 0	25 28 40	0.25	-1.5 0 6	1.38351098386433e-10
1	0	1 1 0	26 28 40	0.25	-1 0 6	1.385073664893e-10
1	0	1 1 0	27 28 40	0.25	-0.5 0 6	1.38605057674471e-10
1	0	1 1 0	28 28 40	0.25	0 0 6	1.38638310989775e-10
1	0	1 1 0	29 28 40	0.25	0.5 0 6	1.38605057674471e-10
1	0	1 1 0	30 28 40	0.25	1 0 6	1.385073664893e-10
1	0	1 1 0	31 28 40	0.25	1.5 0 6	1.38351098386433e-10
1	0	1 1 0	32 28 40	0.25	2 0 6	1.3814497938865e-10
1	0	1 1 0	33 28 40	0.25	2.5 0 6	1.37899361353125e-10
1	0	1 1 0	34 28 40	0.25	3 0 6	1.37624983202291e-10
1	0	1 1 0	35 28 40	0.25	3.5 0 6	1.37331969371097e-10
1	0	1 1 0	36 28 40	0.25	4 0 6	1.37029175883367e-10
1	0	1 1 0	37 28 40	0.25	4.5 0 6	1.36723881518837e-10
1	0	1 1 0	38 28 40	0.25	5 0 6	1.36421723722824e-10
1	0	1 1 0	39 28 40	0.25	5.5 0 6	1.3612688906454e-10
1	0	1 1 0	40 28 40	0.25	6 0 6	1.35842215340317e-10
1	0	1 1 0	41 28 40	0.25	6.5 0 6	1.35569597370117e-10
1	0	1 1 0	42 28 40	0.25	7 0 6	1.35310045389389e-10
1	0	1 1 0	43 28 40	0.25	7.5 0 6	1.35064021884327e-10
1	0	1 1 0	44 28 40	0.25	8 0 6	1.34831565410125e-10
1	0	1 1 0	45 28 40	0.25	8.5 0 6	1.34612379051454e-10
1	0	1 1 0	46 28 40	0.25	9 0 6	1.3440600625854e-10
1	0	1 1 0	47 28 40	0.25	9.5 0 6	1.34211852102318e-10
1	0	1 1 0	48 28 40	0.25	10 0 6	1.34029256906305e-10
1	0	1 1 0	49 28 40	0.25	10.5 0 6	1.33857531209753e-10
1	0	1 1 0	50 28 40	0.25	11 0 6	1.336960000881e-10
1	0	1 1 0	51 28 40	0.25	11.5 0 6	1.33543833729026e-10
1	0	1 1 0	52 28 40	0.25	12 0 6	1.33400632155484e-10
1	0	1 1 0	53 28 40	0.25	12.5 0 6	1.33265671558785e-10
1	0	1 1 0	54 28 40	0.25	13 0 6	1.33138360297991e-10

1	0	1 1 0	2 28 41	0.25	-13 0 6.5	1.33080239627721e-10
1	0	1 1 0	3 28 41	0.25	-12.5 0 6.5	1.33201718721986e-10
1	0	1 1 0	4 28 41	0.25	-12 0 6.5	1.33330096463445e-10
1	0	1 1 0	5 28 41	0.25	-11.5 0 6.5	1.33465850234237e-10
1	0	1 1 0	6 28 41	0.25	-11 0 6.5	1.3360956810821e-10
1	0	1 1 0	7 28 41	0.25	-10.5 0 6.5	1.33761507696246e-10
1	0	1 1 0	8 28 41	0.25	-10 0 6.5	1.33922313220272e-10
1	0	1 1 0	9 28 41	0.25	-9.5 0 6.5	1.34092457203398e-10
1	0	1 1 0	10 28 41	0.25	-9 0 6.5	1.34272395410722e-10
1	0	1 1 0	11 28 41	0.25	-8.5 0 6.5	1.3446252452927e-10
1	0	1 1 0	12 28 41	0.25	-8 0 6.5	1.34663131115629e-10
1	0	1 1 0	13 28 41	0.25	-7.5 0 6.5	1.34874381986432e-10
1	0	1 1 0	14 28 41	0.25	-7 0 6.5	1.35096188392904e-10
1	0	1 1 0	15 28 41	0.25	-6.5 0 6.5	1.35328179460651e-10
1	0	1 1 0	16 28 41	0.25	-6 0 6.5	1.35569597370117e-10
1	0	1 1 0	17 28 41	0.25	-5.5 0 6.5	1.35819103662738e-10
1	0	1 1 0	18 28 41	0.25	-5 0 6.5	1.36074729101068e-10
1	0	1 1 0	19 28 41	0.25	-4.5 0 6.5	1.36333651328465e-10
1	0	1 1 0	20 28 41	0.25	-4 0 6.5	1.3659208769473e-10
1	0	1 1 0	21 28 41	0.25	-3.5 0 6.5	1.36845189679513e-10
1	0	1 1 0	22 28 41	0.25	-3 0 6.5	1.37087021505443e-10
1	0	1 1 0	23 28 41	0.25	-2.5 0 6.5	1.37310676786697e-10
1	0	1 1 0	24 28 41	0.25	-2 0 6.5	1.37508570723656e-10
1	0	1 1 0	25 28 41	0.25	-1.5 0 6.5	1.37672936722375e-10
1	0	1 1 0	26 28 41	0.25	-1 0 6.5	1.37796507614994e-10
1	0	1 1 0	27 28 41	0.25	-0.5 0 6.5	1.37873299615535e-10
1	0	1 1 0	28 28 41	0.25	0 0 6.5	1.37899358347199e-10
1	0	1 1 0	29 28 41	0.25	0.5 0 6.5	1.37873299615535e-10
1	0	1 1 0	30 28 41	0.25	1 0 6.5	1.37796507614994e-10
1	0	1 1 0	31 28 41	0.25	1.5 0 6.5	1.37672936722375e-10
1	0	1 1 0	32 28 41	0.25	2 0 6.5	1.37508570723656e-10
1	0	1 1 0	33 28 41	0.25	2.5 0 6.5	1.37310676786697e-10
1	0	1 1 0	34 28 41	0.25	3 0 6.5	1.37087021505443e-10
1	0	1 1 0	35 28 41	0.25	3.5 0 6.5	1.36845189679513e-10
1	0	1 1 0	36 28 41	0.25	4 0 6.5	1.3659208769473e-10
1	0	1 1 0	37 28 41	0.25	4.5 0 6.5	1.36333651328465e-10
1	0	1 1 0	38 28 41	0.25	5 0 6.5	1.36074729101068e-10
1	0	1 1 0	39 28 41	0.25	5.5 0 6.5	1.35819103662738e-10
1	0	1 1 0	40 28 41	0.25	6 0 6.5	1.35569597370117e-10
1	0	1 1 0	41 28 41	0.25	6.5 0 6.5	1.35328179460651e-10
1	0	1 1 0	42 28 41	0.25	7 0 6.5	1.35096188392904e-10
1	0	1 1 0	43 28 41	0.25	7.5 0 6.5	1.34874381986432e-10
1	0	1 1 0	44 28 41	0.25	8 0 6.5	1.34663131115629e-10
1	0	1 1 0	45 28 41	0.25	8.5 0 6.5	1.3446252452927e-10
1	0	1 1 0	46 28 41	0.25	9 0 6.5	1.34272395410722e-10
1	0	1 1 0	47 28 41	0.25	9.5 0 6.5	1.34092457203398e-10
1	0	1 1 0	48 28 41	0.25	10 0 6.5	1.33922313220272e-10
1	0	1 1 0	49 28 41	0.25	10.5 0 6.5	1.33761507696246e-10
1	0	1 1 0	50 28 41	0.25	11 0 6.5	1.3360956810821e-10
1	0	1 1 0	51 28 41	0.25	11.5 0 6.5	1.33465850234237e-10
1	0	1 1 0	52 28 41	0.25	12 0 6.5	1.33330096463445e-10
1	0	1 1 0	53 28 41	0.25	12.5 0 6.5	1.33201718721986e-10
1	0	1 1 0	54 28 41	0.25	13 0 6.5	1.33080239627721e-10

1	0	1 1 0	2 28 42	0.25	-13 0 7	1.3302032046941e-10
1	0	1 1 0	3 28 42	0.25	-12.5 0 7	1.3313598420316e-10
1	0	1 1 0	4 28 42	0.25	-12 0 7	1.33257832149177e-10
1	0	1 1 0	5 28 42	0.25	-11.5 0 7	1.33386240020489e-10
1	0	1 1 0	6 28 42	0.25	-11 0 7	1.33521676451312e-10
1	0	1 1 0	7 28 42	0.25	-10.5 0 7	1.33664277737928e-10
1	0	1 1 0	8 28 42	0.25	-10 0 7	1.33814530043531e-10
1	0	1 1 0	9 28 42	0.25	-9.5 0 7	1.33972738687313e-10
1	0	1 1 0	10 28 42	0.25	-9 0 7	1.34139171457049e-10
1	0	1 1 0	11 28 42	0.25	-8.5 0 7	1.34314010780854e-10
1	0	1 1 0	12 28 42	0.25	-8 0 7	1.34497340933328e-10
1	0	1 1 0	13 28 42	0.25	-7.5 0 7	1.34689061128396e-10
1	0	1 1 0	14 28 42	0.25	-7 0 7	1.34888870499113e-10
1	0	1 1 0	15 28 42	0.25	-6.5 0 7	1.35096188392904e-10
1	0	1 1 0	16 28 42	0.25	-6 0 7	1.35310045389389e-10
1	0	1 1 0	17 28 42	0.25	-5.5 0 7	1.35529030783989e-10
1	0	1 1 0	18 28 42	0.25	-5 0 7	1.35751182616867e-10
1	0	1 1 0	19 28 42	0.25	-4.5 0 7	1.35973877182163e-10
1	0	1 1 0	20 28 42	0.25	-4 0 7	1.36193785140512e-10
1	0	1 1 0	21 28 42	0.25	-3.5 0 7	1.36406820259547e-10
1	0	1 1 0	22 28 42	0.25	-3 0 7	1.36608181309559e-10
1	0	1 1 0	23 28 42	0.25	-2.5 0 7	1.36792481195964e-10
1	0	1 1 0	24 28 42	0.25	-2 0 7	1.36953993481741e-10
1	0	1 1 0	25 28 42	0.25	-1.5 0 7	1.37087019858723e-10
1	0	1 1 0	26 28 42	0.25	-1 0 7	1.37186355031951e-10
1	0	1 1 0	27 28 42	0.25	-0.5 0 7	1.37247793112868e-10
1	0	1 1 0	28 28 42	0.25	0 0 7	1.37268590460474e-10
1	0	1 1 0	29 28 42	0.25	0.5 0 7	1.37247793112868e-10
1	0	1 1 0	30 28 42	0.25	1 0 7	1.37186355031951e-10
1	0	1 1 0	31 28 42	0.25	1.5 0 7	1.37087019858723e-10
1	0	1 1 0	32 28 42	0.25	2 0 7	1.36953993481741e-10
1	0	1 1 0	33 28 42	0.25	2.5 0 7	1.36792481195964e-10
1	0	1 1 0	34 28 42	0.25	3 0 7	1.36608181309559e-10
1	0	1 1 0	35 28 42	0.25	3.5 0 7	1.36406820259547e-10
1	0	1 1 0	36 28 42	0.25	4 0 7	1.36193785140512e-10
1	0	1 1 0	37 28 42	0.25	4.5 0 7	1.35973877182163e-10
1	0	1 1 0	38 28 42	0.25	5 0 7	1.35751182616867e-10
1	0	1 1 0	39 28 42	0.25	5.5 0 7	1.35529030783989e-10
1	0	1 1 0	40 28 42	0.25	6 0 7	1.35310045389389e-10
1	0	1 1 0	41 28 42	0.25	6.5 0 7	1.35096188392904e-10
1	0	1 1 0	42 28 42	0.25	7 0 7	1.34888870499113e-10
1	0	1 1 0	43 28 42	0.25	7.5 0 7	1.34689061128396e-10
1	0	1 1 0	44 28 42	0.25	8 0 7	1.34497340933328e-10
1	0	1 1 0	45 28 42	0.25	8.5 0 7	1.34314010780854e-10
1	0	1 1 0	46 28 42	0.25	9 0 7	1.34139171457049e-10
1	0	1 1 0	47 28 42	0.25	9.5 0 7	1.33972738687313e-10
1	0	1 1 0	48 28 42	0.25	10 0 7	1.33814530043531e-10
1	0	1 1 0	49 28 42	0.25	10.5 0 7	1.33664277737928e-10
1	0	1 1 0	50 28 42	0.25	11 0 7	1.33521676451312e-10
1	0	1 1 0	51 28 42	0.25	11.5 0 7	1.33386240020489e-10
1	0	1 1 0	52 28 42	0.25	12 0 7	1.33257832149177e-10
1	0	1 1 0	53 28 42	0.25	12.5 0 7	1.3313598420316e-10
1	0	1 1 0	54 28 42	0.25	13 0 7	1.3302032046941e-10

1	0	1 1 0	2 28 43	0.25	-13 0 7.5	1.32959010251503e-10
1	0	1 1 0	3 28 43	0.25	-12.5 0 7.5	1.33068926721837e-10
1	0	1 1 0	4 28 43	0.25	-12 0 7.5	1.33184355088744e-10
1	0	1 1 0	5 28 43	0.25	-11.5 0 7.5	1.33305582093547e-10
1	0	1 1 0	6 28 43	0.25	-11 0 7.5	1.33432973078095e-10
1	0	1 1 0	7 28 43	0.25	-10.5 0 7.5	1.33566562954308e-10
1	0	1 1 0	8 28 43	0.25	-10 0 7.5	1.33706706087708e-10
1	0	1 1 0	9 28 43	0.25	-9.5 0 7.5	1.33853572204796e-10
1	0	1 1 0	10 28 43	0.25	-9 0 7.5	1.34007278177912e-10
1	0	1 1 0	11 28 43	0.25	-8.5 0 7.5	1.34167858102898e-10
1	0	1 1 0	12 28 43	0.25	-8 0 7.5	1.3433521451243e-10
1	0	1 1 0	13 28 43	0.25	-7.5 0 7.5	1.34509099560591e-10
1	0	1 1 0	14 28 43	0.25	-7 0 7.5	1.34689061128396e-10
1	0	1 1 0	15 28 43	0.25	-6.5 0 7.5	1.34874381986432e-10
1	0	1 1 0	16 28 43	0.25	-6 0 7.5	1.35064021884327e-10
1	0	1 1 0	17 28 43	0.25	-5.5 0 7.5	1.35256587690448e-10
1	0	1 1 0	18 28 43	0.25	-5 0 7.5	1.35450196340962e-10
1	0	1 1 0	19 28 43	0.25	-4.5 0 7.5	1.35642506493933e-10
1	0	1 1 0	20 28 43	0.25	-4 0 7.5	1.35830632996368e-10
1	0	1 1 0	21 28 43	0.25	-3.5 0 7.5	1.36011170767019e-10
1	0	1 1 0	22 28 43	0.25	-3 0 7.5	1.3618024815314e-10
1	0	1 1 0	23 28 43	0.25	-2.5 0 7.5	1.36333649359797e-10
1	0	1 1 0	24 28 43	0.25	-2 0 7.5	1.36467012038504e-10
1	0	1 1 0	25 28 43	0.25	-1.5 0 7.5	1.36576096086462e-10
1	0	1 1 0	26 28 43	0.25	-1 0 7.5	1.36657103918725e-10
1	0	1 1 0	27 28 43	0.25	-0.5 0 7.5	1.36707013770216e-10
1	0	1 1 0	28 28 43	0.25	0 0 7.5	1.36723875226134e-10
1	0	1 1 0	29 28 43	0.25	0.5 0 7.5	1.36707013770216e-10
1	0	1 1 0	30 28 43	0.25	1 0 7.5	1.36657103918725e-10
1	0	1 1 0	31 28 43	0.25	1.5 0 7.5	1.36576096086462e-10
1	0	1 1 0	32 28 43	0.25	2 0 7.5	1.36467012038504e-10
1	0	1 1 0	33 28 43	0.25	2.5 0 7.5	1.36333649359797e-10
1	0	1 1 0	34 28 43	0.25	3 0 7.5	1.3618024815314e-10
1	0	1 1 0	35 28 43	0.25	3.5 0 7.5	1.36011170767019e-10
1	0	1 1 0	36 28 43	0.25	4 0 7.5	1.35830632996368e-10
1	0	1 1 0	37 28 43	0.25	4.5 0 7.5	1.35642506493933e-10
1	0	1 1 0	38 28 43	0.25	5 0 7.5	1.35450196340962e-10
1	0	1 1 0	39 28 43	0.25	5.5 0 7.5	1.35256587690448e-10
