# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 0 0	22 8 28	0.5	-3 -10 0	1.29285696481063e-10 1.50433121831341e-20 0.000141843247403519 0.000473369067457884 3.60358640008174e-23
2	0	0 0 0	24 8 28	0.5	-2 -10 0	1.2928571623829e-10 1.50433167809229e-20 0.000100907683689267 0.000505229413916935 3.14792162596993e-22
2	0	0 0 0	26 8 28	0.5	-1 -10 0	1.2928572896757e-10 1.50433231230639e-20 5.25387085939392e-05 0.000526174273631087 6.64902169087743e-23
2	0	0 0 0	28 8 28	0.5	0 -10 0	1.29285733353881e-10 1.50434128510674e-20 2.68154493373499e-22 0.000533491757757229 9.5726568210398e-22
2	0	0 0 0	30 8 28	0.5	1 -10 0	1.2928572896757e-10 1.50433231230639e-20 -5.25387085939378e-05 0.000526174273631073 7.18526048241464e-23
2	0	0 0 0	32 8 28	0.5	2 -10 0	1.2928571623829e-10 1.50433167809229e-20 -0.000100907683689272 0.00050522941391696 4.08468808948773e-22
2	0	0 0 0	34 8 28	0.5	3 -10 0	1.29285696481063e-10 1.50433121831341e-20 -0.000141843247403517 0.000473369067457877 1.10366854935095e-23
2	0	0 0 0	36 8 28	0.5	4 -10 0	1.29285671481804e-10 1.50433666638008e-20 -0.000173528665967326 0.000434238456129642 -5.475185497695e-22
2	0	0 0 0	38 8 28	0.5	5 -10 0	1.29285643366534e-10 1.50432998226286e-20 -0.00019562857399427 0.000391545441176992 3.56545292219859e-22
2	0	0 0 0	40 8 28	0.5	6 -10 0	1.2928561402366e-10 1.50432929941273e-20 -0.000208944699396489 0.00034842536362004 -7.32973089668155e-23
2	0	0 0 0	42 8 28	0.5	7 -10 0	1.29285593246763e-10 1.50432881590508e-20 -0.000214924127325223 0.00030714146307779 1.40727414723155e-23
2	0	0 0 0	44 8 28	0.5	8 -10 0	1.29285560766235e-10 1.50433377265951e-20 -0.000215223216793544 0.000269082783024946 -3.56738641649376e-23
2	0	0 0 0	46 8 28	0.5	9 -10 0	1.29285531543026e-10 1.50432737997265e-20 -0.00021141265401063 0.00023492226915019 1.29552318939292e-22
2	0	0 0 0	48 8 28	0.5	10 -10 0	1.2928550913092e-10 1.50432930289216e-20 -0.000204825163780328 0.000204825163780328 -2.46853367274295e-23
2	0	0 0 0	50 8 28	0.5	11 -10 0	1.29285525004145e-10 1.50432722780376e-20 -0.000196589002796812 0.000178640110019023 -1.79938670534279e-22
2	0	0 0 0	52 8 28	0.5	12 -10 0	1.29285525004145e-10 1.50432722780376e-20 0 0.000178640110019023 -1.79938670534279e-22
2	0	0 0 0	54 8 28	0.5	13 -10 0	1.29285525004145e-10 1.50432722780376e-20 0 0.000178640110019023 -1.79938670534279e-22
2	0	0 0 0	56 8 28	0.5	14 -10 0	1.29285525004145e-10 1.50432722780376e-20 0 0.000178640110019023 -1.79938670534279e-22

2	0	0 0 0	0 10 28	0.5	-14 -9 0	1.2928556014858e-10 1.5043280456639e-20 0 0.000181833088067977 6.64307278400521e-18
2	0	0 0 0	2 10 28	0.5	-13 -9 0	1.2928556014858e-10 1.5043280456639e-20 0 0.000181833088067977 6.64307278400521e-18
2	0	0 0 0	4 10 28	0.5	-12 -9 0	1.2928556014858e-10 1.5043280456639e-20 0 0.000181833088067977 6.64307278400521e-18
2	0	0 0 0	6 10 28	0.5	-11 -9 0	1.2928556014858e-10 1.5043280456639e-20 0.000222356067751903 0.000181833088067977 6.64307278400521e-18
2	0	0 0 0	8 10 28	0.5	-10 -9 0	1.29285531543026e-10 1.50432737997265e-20 0.000234922269150195 0.000211412654010631 -9.25087426644394e-20
2	0	0 0 0	10 10 28	0.5	-9 -9 0	1.29285561470763e-10 1.50432807643295e-20 0.000246279513138092 0.000246279513138092 2.70519415713924e-21
2	0	0 0 0	12 10 28	0.5	-8 -9 0	1.29285593881394e-10 1.50432883067382e-20 0.000255057383399699 0.000286975587897388 5.54479510443205e-22
2	0	0 0 0	14 10 28	0.5	-7 -9 0	1.29285632491819e-10 1.50433178855895e-20 0.000259487011303901 0.000333724268422299 6.46117484821339e-24
2	0	0 0 0	16 10 28	0.5	-6 -9 0	1.29285677693724e-10 1.50433078110529e-20 0.000257285133530677 0.000386124775377186 2.43751154476242e-22
2	0	0 0 0	18 10 28	0.5	-5 -9 0	1.2928571133893e-10 1.50433312032134e-20 0.000245784553651738 0.000442754862322241 2.33090577922189e-22
2	0	0 0 0	20 10 28	0.5	-4 -9 0	1.2928575196939e-10 1.50433491742818e-20 0.000222322914835257 0.000500763742401365 5.10459805875668e-22
2	0	0 0 0	22 10 28	0.5	-3 -9 0	1.29285788998543e-10 1.50433720107562e-20 0.000184963746964459 0.000555658125665471 3.99500993260518e-22
2	0	0 0 0	24 10 28	0.5	-2 -9 0	1.29285818846945e-10 1.50433406594326e-20 0.000133465969289138 0.000601592170738376 -2.8315281753223e-23
2	0	0 0 0	26 10 28	0.5	-1 -9 0	1.29285838307491e-10 1.50433451881835e-20 7.01374438933461e-05 0.000632405003600731 7.1895141576918e-24
2	0	0 0 0	28 10 28	0.5	0 -9 0	1.29285845069514e-10 1.50434002269108e-20 5.20458766099302e-22 0.000643286916547756 -1.42654217593105e-18
2	0	0 0 0	30 10 28	0.5	1 -9 0	1.29285838307491e-10 1.50433451881835e-20 -7.01374438933511e-05 0.000632405003600776 1.86786423427769e-23
2	0	0 0 0	32 10 28	0.5	2 -9 0	1.29285818846945e-10 1.50433406594326e-20 -0.000133465969289136 0.000601592170738369 -2.38386901459637e-23
2	0	0 0 0	34 10 28	0.5	3 -9 0	1.29285788998543e-10 1.50433720107562e-20 -0.000184963746964455 0.000555658125665458 3.35457754312861e-22
2	0	0 0 0	36 10 28	0.5	4 -9 0	1.2928575196939e-10 1.50433491742818e-20 -0.000222322914835248 0.000500763742401343 -4.19197674010423e-18
2	0	0 0 0	38 10 28	0.5	5 -9 0	1.2928571133893e-10 1.50433312032134e-20 -0.00024578455365174 0.000442754862322244 -2.14976638301942e-22
2	0	0 0 0	40 10 28	0.5	6 -9 0	1.29285677693724e-10 1.50433078110529e-20 -0.000257285133530663 0.000386124775377165 3.04644425842851e-22
2	0	0 0 0	42 10 28	0.5	7 -9 0	1.29285632491819e-10 1.50433178855895e-20 -0.000259487011303903 0.000333724268422301 -2.61285511596939e-23
2	0	0 0 0	44 10 28	0.5	8 -9 0	1.29285593881394e-10 1.50432883067382e-20 -0.000255057383399716 0.000286975587897406 -5.61263813295632e-23
2	0	0 0 0	46 10 28	0.5	9 -9 0	1.29285561470763e-10 1.50432807643295e-20 -0.000246279513138075 0.000246279513138075 6.01090733567175e-23
2	0	0 0 0	48 10 28	0.5	10 -9 0	1.29285531543026e-10 1.50432737997265e-20 -0.000234922269150198 0.000211412654010636 1.52951748344193e-22
2	0	0 0 0	50 10 28	0.5	11 -9 0	1.2928556014858e-10 1.5043280456639e-20 -0.000222356067751952 0.000181833088067982 1.4347982480311e-22
2	0	0 0 0	52 10 28	0.5	12 -9 0	1.2928556014858e-10 1.5043280456639e-20 0 0.000181833088067982 1.4347982480311e-22
2	0	0 0 0	54 10 28	0.5	13 -9 0	1.2928556014858e-10 1.5043280456639e-20 0 0.000181833088067982 1.4347982480311e-22
2	0	0 0 0	56 10 28	0.5	14 -9 0	1.2928556014858e-10 1.5043280456639e-20 0 0.000181833088067982 1.4347982480311e-22

2	0	0 0 0	0 12 28	0.5	-14 -8 0	1.29285602060364e-10 1.50433381388704e-20 0 0.000182346944571608 -2.92938708126133e-18
2	0	0 0 0	2 12 28	0.5	-13 -8 0	1.29285602060364e-10 1.50433381388704e-20 0 0.000182346944571608 -2.92938708126133e-18
2	0	0 0 0	4 12 28	0.5	-12 -8 0	1.29285602060364e-10 1.50433381388704e-20 0 0.000182346944571608 -2.92938708126133e-18
2	0	0 0 0	6 12 28	0.5	-11 -8 0	1.29285602060364e-10 1.50433381388704e-20 0.000250887486958092 0.000182346944571608 -2.92938708126133e-18
2	0	0 0 0	8 12 28	0.5	-10 -8 0	1.29285560766235e-10 1.50433377265951e-20 0.000269082783024924 0.000215223216793526 2.31873308167404e-21
2	0	0 0 0	10 12 28	0.5	-9 -8 0	1.29285593881394e-10 1.50432883067382e-20 0.00028697558789741 0.000255057383399719 5.36939596384444e-22
2	0	0 0 0	12 12 28	0.5	-8 -8 0	1.29285635935492e-10 1.5043356196925e-20 0.000303027668472476 0.000303027668472476 -9.28495698876136e-23
2	0	0 0 0	14 12 28	0.5	-7 -8 0	1.29285682970588e-10 1.50433090390543e-20 0.000315030348236274 0.000360100395408686 -5.53010177624266e-22
2	0	0 0 0	16 12 28	0.5	-6 -8 0	1.29285711714014e-10 1.50433421718058e-20 0.000319808014496609 0.000426596329577879 2.57225345624062e-22
2	0	0 0 0	18 12 28	0.5	-5 -8 0	1.29285798806178e-10 1.50433359956565e-20 0.000313200358324145 0.000501504271211912 7.15349643666774e-23
2	0	0 0 0	20 12 28	0.5	-4 -8 0	1.2928585868657e-10 1.50433984846795e-20 0.000290452908278623 0.000581583867804842 -3.12852068356471e-22
2	0	0 0 0	22 12 28	0.5	-3 -8 0	1.29285915316068e-10 1.50433631092022e-20 0.000247312510198745 0.000660559582742561 1.49925282409289e-23
2	0	0 0 0	24 12 28	0.5	-2 -8 0	1.29285962164344e-10 1.50433740114841e-20 0.000181905995355862 0.000729094199218465 -1.83350919919269e-22
2	0	0 0 0	26 12 28	0.5	-1 -8 0	1.29285993151494e-10 1.50433812226513e-20 9.68184736755755e-05 0.000776346497119443 -1.3668960333621e-22
2	0	0 0 0	28 12 28	0.5	0 -8 0	1.29286003973383e-10 1.50433837410651e-20 -3.22052981525394e-22 0.000793282978619071 -3.03162987259179e-22
2	0	0 0 0	30 12 28	0.5	1 -8 0	1.29285993151494e-10 1.50433812226513e-20 -9.68184736755794e-05 0.000776346497119475 -2.03814948152583e-22
2	0	0 0 0	32 12 28	0.5	2 -8 0	1.29285962164344e-10 1.50433740114841e-20 -0.000181905995355855 0.000729094199218439 -5.58290206263686e-22
2	0	0 0 0	34 12 28	0.5	3 -8 0	1.29285915316068e-10 1.50433631092022e-20 -0.000247312510198747 0.000660559582742566 -1.76783372908399e-23
2	0	0 0 0	36 12 28	0.5	4 -8 0	1.2928585868657e-10 1.50433984846795e-20 -0.000290452908278604 0.000581583867804805 5.59473066133399e-23
2	0	0 0 0	38 12 28	0.5	5 -8 0	1.29285798806178e-10 1.50433359956565e-20 -0.000313200358324147 0.000501504271211916 7.02222335402349e-22
2	0	0 0 0	40 12 28	0.5	6 -8 0	1.29285711714014e-10 1.50433421718058e-20 -0.000319808014496579 0.000426596329577851 1.60739870052674e-22
2	0	0 0 0	42 12 28	0.5	7 -8 0	1.29285682970588e-10 1.50433090390543e-20 -0.000315030348236287 0.0003601003954087 5.00480986257691e-22
2	0	0 0 0	44 12 28	0.5	8 -8 0	1.29285635935492e-10 1.5043356196925e-20 -0.000303027668472465 0.000303027668472465 -2.61476547796153e-23
2	0	0 0 0	46 12 28	0.5	9 -8 0	1.29285593881394e-10 1.50432883067382e-20 -0.000286975587897418 0.000255057383399726 3.88804595738529e-22
2	0	0 0 0	48 12 28	0.5	10 -8 0	1.29285560766235e-10 1.50433377265951e-20 -0.000269082783024929 0.00021522321679353 1.32573482209913e-23
2	0	0 0 0	50 12 28	0.5	11 -8 0	1.29285602060364e-10 1.50433381388704e-20 -0.000250887486958098 0.000182346944571627 1.41607963771737e-22
2	0	0 0 0	52 12 28	0.5	12 -8 0	1.29285602060364e-10 1.50433381388704e-20 0 0.000182346944571627 1.41607963771737e-22
2	0	0 0 0	54 12 28	0.5	13 -8 0	1.29285602060364e-10 1.50433381388704e-20 0 0.000182346944571627 1.41607963771737e-22
2	0	0 0 0	56 12 28	0.5	14 -8 0	1.29285602060364e-10 1.50433381388704e-20 0 0.000182346944571627 1.41607963771737e-22

2	0	0 0 0	0 14 28	0.5	-14 -7 0	1.29285648732915e-10 1.50433251417528e-20 0 0.000179215237032196 -3.47491801249105e-21
2	0	0 0 0	2 14 28	0.5	-13 -7 0	1.29285648732915e-10 1.50433251417528e-20 0 0.000179215237032196 -3.47491801249105e-21
2	0	0 0 0	4 14 28	0.5	-12 -7 0	1.29285648732915e-10 1.50433251417528e-20 0 0.000179215237032196 -3.47491801249105e-21
2	0	0 0 0	6 14 28	0.5	-11 -7 0	1.29285648732915e-10 1.50433251417528e-20 0.000281844796388491 0.000179215237032196 -3.47491801249105e-21
2	0	0 0 0	8 14 28	0.5	-10 -7 0	1.29285593246763e-10 1.50432881590508e-20 0.000307141463077752 0.000214924127325197 -4.6416217121351e-18
2	0	0 0 0	10 14 28	0.5	-9 -7 0	1.29285632491819e-10 1.50433178855895e-20 0.000333724268422297 0.000259487011303899 2.62675633177022e-23
2	0	0 0 0	12 14 28	0.5	-8 -7 0	1.29285682970588e-10 1.50433090390543e-20 0.00036010039540869 0.000315030348236278 -6.23338167420519e-22
2	0	0 0 0	14 14 28	0.5	-7 -7 0	1.29285747048846e-10 1.5043326353184e-20 0.000383793920383227 0.000383793920383227 -1.18247688721605e-22
2	0	0 0 0	16 14 28	0.5	-6 -7 0	1.29285821015486e-10 1.50433411640835e-20 0.000400709993279764 0.000467625843894604 -2.75745984109854e-22
2	0	0 0 0	18 14 28	0.5	-5 -7 0	1.29285875357242e-10 1.50433538101994e-20 0.000404684802609854 0.000566945476460184 -1.03338694687619e-21
2	0	0 0 0	20 14 28	0.5	-4 -7 0	1.29286003785717e-10 1.50433836973924e-20 0.000387529982436473 0.00067900310257652 -1.40255694389671e-21
2	0	0 0 0	22 14 28	0.5	-3 -7 0	1.2928609416105e-10 1.50434142658776e-20 0.000340374456581802 0.000795680375058712 5.65593661699901e-22
2	0	0 0 0	24 14 28	0.5	-2 -7 0	1.29286171330307e-10 1.50434848971304e-20 0.000257093820086031 0.000902078629397688 -4.40153485762072e-22
2	0	0 0 0	26 14 28	0.5	-1 -7 0	1.29286223311494e-10 1.5043452731947e-20 0.000139342117941902 0.00097831890155254 5.08840346407761e-23
2	0	0 0 0	28 14 28	0.5	0 -7 0	1.29286241636602e-10 1.50434390488661e-20 1.44284070087388e-22 0.00100623257340913 4.79579384508259e-23
2	0	0 0 0	30 14 28	0.5	1 -7 0	1.29286223311494e-10 1.5043452731947e-20 -0.000139342117941898 0.000978318901552515 -2.3952180262958e-22
2	0	0 0 0	32 14 28	0.5	2 -7 0	1.29286171330307e-10 1.50434848971304e-20 -0.000257093820086035 0.000902078629397703 -3.9637206625855e-22
2	0	0 0 0	34 14 28	0.5	3 -7 0	1.2928609416105e-10 1.50434142658776e-20 -0.000340374456581799 0.000795680375058704 2.40686600124963e-22
2	0	0 0 0	36 14 28	0.5	4 -7 0	1.29286003785717e-10 1.50433836973924e-20 -0.000387529982436463 0.000679003102576502 -1.15753496462078e-21
2	0	0 0 0	38 14 28	0.5	5 -7 0	1.29285875357242e-10 1.50433538101994e-20 -0.00040468480260986 0.000566945476460193 4.88542455470406e-22
2	0	0 0 0	40 14 28	0.5	6 -7 0	1.29285821015486e-10 1.50433411640835e-20 -0.00040070999327977 0.0004676258438946 2.48996721059188e-22
2	0	0 0 0	42 14 28	0.5	7 -7 0	1.29285747048846e-10 1.5043326353184e-20 -0.000383793920383208 0.000383793920383208 -1.1640856130422e-22
2	0	0 0 0	44 14 28	0.5	8 -7 0	1.29285682970588e-10 1.50433090390543e-20 -0.000360100395408701 0.000315030348236288 -5.91728118150038e-22
2	0	0 0 0	46 14 28	0.5	9 -7 0	1.29285632491819e-10 1.50433178855895e-20 -0.000333724268422314 0.000259487011303913 -3.74265941023925e-23
2	0	0 0 0	48 14 28	0.5	10 -7 0	1.29285593246763e-10 1.50432881590508e-20 -0.000307141463077767 0.000214924127325207 4.64151960233905e-18
2	0	0 0 0	50 14 28	0.5	11 -7 0	1.29285648732915e-10 1.50433251417528e-20 -0.00028184479638851 0.000179215237032208 -1.55895101764179e-22
2	0	0 0 0	52 14 28	0.5	12 -7 0	1.29285648732915e-10 1.50433251417528e-20 0 0.000179215237032208 -1.55895101764179e-22
2	0	0 0 0	54 14 28	0.5	13 -7 0	1.29285648732915e-10 1.50433251417528e-20 0 0.000179215237032208 -1.55895101764179e-22
2	0	0 0 0	56 14 28	0.5	14 -7 0	1.29285648732915e-10 1.50433251417528e-20 0 0.000179215237032208 -1.55895101764179e-22

2	0	0 0 0	0 16 28	0.5	-14 -6 0	1.29285700830226e-10 1.50433131952465e-20 0 0.00017138756044177 -4.45217366750725e-22
2	0	0 0 0	2 16 28	0.5	-13 -6 0	1.29285700830226e-10 1.50433131952465e-20 0 0.00017138756044177 -4.45217366750725e-22
2	0	0 0 0	4 16 28	0.5	-12 -6 0	1.29285700830226e-10 1.50433131952465e-20 0 0.00017138756044177 -4.45217366750725e-22
2	0	0 0 0	6 16 28	0.5	-11 -6 0	1.29285700830226e-10 1.50433131952465e-20 0.000314509518950391 0.00017138756044177 -4.45217366750725e-22
2	0	0 0 0	8 16 28	0.5	-10 -6 0	1.2928561402366e-10 1.50432929941273e-20 0.000348425363620034 0.000208944699396486 1.10329618023266e-23
2	0	0 0 0	10 16 28	0.5	-9 -6 0	1.29285677693724e-10 1.50433078110529e-20 0.000386124775377155 0.000257285133530656 2.45991138219315e-22
2	0	0 0 0	12 16 28	0.5	-8 -6 0	1.29285711714014e-10 1.50433421718058e-20 0.000426596329577861 0.000319808014496595 1.63140109377789e-22
2	0	0 0 0	14 16 28	0.5	-7 -6 0	1.29285821015486e-10 1.50433411640835e-20 0.000467625843894612 0.000400709993279771 -2.2454934504935e-22
2	0	0 0 0	16 16 28	0.5	-6 -6 0	1.29285924510481e-10 1.50433998366529e-20 0.000504636632211093 0.000504636632211093 -2.83249347068084e-19
2	0	0 0 0	18 16 28	0.5	-5 -6 0	1.29286079926192e-10 1.50434014164135e-20 0.000529316667868215 0.00063547282830551 5.52931853114181e-22
2	0	0 0 0	20 16 28	0.5	-4 -6 0	1.29286259409274e-10 1.5043443184838e-20 0.000528394558330753 0.000793507918627755 5.04865467220117e-23
2	0	0 0 0	22 16 28	0.5	-3 -6 0	1.29286356028086e-10 1.50435099016465e-20 0.000484178649530855 0.000970379344021723 5.89352220847368e-22
2	0	0 0 0	24 16 28	0.5	-2 -6 0	1.29286491085351e-10 1.50435171413278e-20 0.000379891655565687 0.00114324922551821 2.49432642940479e-22
2	0	0 0 0	26 16 28	0.5	-1 -6 0	1.29286583943031e-10 1.50435275232988e-20 0.000211531327043046 0.00127427846257381 -4.27134365871112e-22
2	0	0 0 0	28 16 28	0.5	0 -6 0	1.29286616755838e-10 1.50435263449538e-20 1.45100242471052e-21 0.00132380306533796 6.61899473185577e-18
2	0	0 0 0	30 16 28	0.5	1 -6 0	1.29286583943031e-10 1.50435275232988e-20 -0.000211531327043043 0.00127427846257379 -3.07974549701599e-22
2	0	0 0 0	32 16 28	0.5	2 -6 0	1.29286491085351e-10 1.50435171413278e-20 -0.000379891655565688 0.00114324922551821 3.21053732353034e-22
2	0	0 0 0	34 16 28	0.5	3 -6 0	1.29286356028086e-10 1.50435099016465e-20 -0.000484178649530849 0.000970379344021712 -2.32982397897764e-22
2	0	0 0 0	36 16 28	0.5	4 -6 0	1.29286259409274e-10 1.5043443184838e-20 -0.000528394558330752 0.000793507918627754 -3.31385392756352e-24
2	0	0 0 0	38 16 28	0.5	5 -6 0	1.29286079926192e-10 1.50434014164135e-20 -0.000529316667868212 0.000635472828305506 5.47001551089429e-22
2	0	0 0 0	40 16 28	0.5	6 -6 0	1.29285924510481e-10 1.50433998366529e-20 -0.00050463663221108 0.00050463663221108 -2.83099276832776e-19
2	0	0 0 0	42 16 28	0.5	7 -6 0	1.29285821015486e-10 1.50433411640835e-20 -0.000467625843894568 0.000400709993279743 -2.04280201366897e-22
2	0	0 0 0	44 16 28	0.5	8 -6 0	1.29285711714014e-10 1.50433421718058e-20 -0.00042659632957787 0.000319808014496594 1.59353089781796e-24
2	0	0 0 0	46 16 28	0.5	9 -6 0	1.29285677693724e-10 1.50433078110529e-20 -0.000386124775377159 0.000257285133530658 -1.21266999314703e-22
2	0	0 0 0	48 16 28	0.5	10 -6 0	1.2928561402366e-10 1.50432929941273e-20 -0.000348425363620015 0.000208944699396475 7.36916378041447e-23
2	0	0 0 0	50 16 28	0.5	11 -6 0	1.29285700830226e-10 1.50433131952465e-20 -0.000314509518950386 0.000171387560441768 5.39849931349344e-22
2	0	0 0 0	52 16 28	0.5	12 -6 0	1.29285700830226e-10 1.50433131952465e-20 0 0.000171387560441768 5.39849931349344e-22
2	0	0 0 0	54 16 28	0.5	13 -6 0	1.29285700830226e-10 1.50433131952465e-20 0 0.000171387560441768 5.39849931349344e-22
2	0	0 0 0	56 16 28	0.5	14 -6 0	1.29285700830226e-10 1.50433131952465e-20 0 0.000171387560441768 5.39849931349344e-22

2	0	0 0 0	0 18 28	0.5	-14 -5 0	1.29285756279869e-10 1.50433848593462e-20 0 0.000157858546720456 9.89917571173044e-23
2	0	0 0 0	2 18 28	0.5	-13 -5 0	1.29285756279869e-10 1.50433848593462e-20 0 0.000157858546720456 9.89917571173044e-23
2	0	0 0 0	4 18 28	0.5	-12 -5 0	1.29285756279869e-10 1.50433848593462e-20 0 0.000157858546720456 9.89917571173044e-23
2	0	0 0 0	6 18 28	0.5	-11 -5 0	1.29285756279869e-10 1.50433848593462e-20 0.000347683374529262 0.000157858546720456 9.89917571173044e-23
2	0	0 0 0	8 18 28	0.5	-10 -5 0	1.29285643366534e-10 1.50432998226286e-20 0.000391545441176995 0.000195628573994271 6.26914432476877e-22
2	0	0 0 0	10 18 28	0.5	-9 -5 0	1.2928571133893e-10 1.50433312032134e-20 0.000442754862322255 0.000245784553651746 2.4176391622775e-22
2	0	0 0 0	12 18 28	0.5	-8 -5 0	1.29285798806178e-10 1.50433359956565e-20 0.000501504271211955 0.000313200358324172 -1.05809672118152e-22
2	0	0 0 0	14 18 28	0.5	-7 -5 0	1.29285875357242e-10 1.50433538101994e-20 0.000566945476460177 0.000404684802609848 -1.06511562094126e-21
2	0	0 0 0	16 18 28	0.5	-6 -5 0	1.29286079926192e-10 1.50434014164135e-20 0.000635472828305521 0.000529316667868224 5.52720150350362e-22
2	0	0 0 0	18 18 28	0.5	-5 -5 0	1.29286231227904e-10 1.50434743702684e-20 0.000697903414608327 0.000697903414608327 -1.44928365067539e-22
2	0	0 0 0	20 18 28	0.5	-4 -5 0	1.29286547661373e-10 1.50435102655767e-20 0.000735165735514942 0.000919729145209951 -8.56426577442245e-23
2	0	0 0 0	22 18 28	0.5	-3 -5 0	1.29286877794116e-10 1.5043627875764e-20 0.000714385937359934 0.0011932407511004 -2.82641799324619e-22
2	0	0 0 0	24 18 28	0.5	-2 -5 0	1.29287008482438e-10 1.50436175061041e-20 0.000593075310550997 0.00148854559643979 -2.74163308119549e-22
2	0	0 0 0	26 18 28	0.5	-1 -5 0	1.29287187720888e-10 1.50436592178985e-20 0.000344541880375184 0.00173239580761949 1.24552927040789e-17
2	0	0 0 0	28 18 28	0.5	0 -5 0	1.29287250054926e-10 1.50436737240884e-20 -6.41266608902952e-19 0.00182934563323132 -2.03556596376049e-18
2	0	0 0 0	30 18 28	0.5	1 -5 0	1.29287187720845e-10 1.50436684828308e-20 -0.000344541880375082 0.00173239580761937 8.11836914942568e-18
2	0	0 0 0	32 18 28	0.5	2 -5 0	1.29287008482439e-10 1.50436175061045e-20 -0.00059307531055101 0.00148854559643979 -1.34262917427999e-22
2	0	0 0 0	34 18 28	0.5	3 -5 0	1.29286877794116e-10 1.5043627875764e-20 -0.000714385937359943 0.00119324075110042 -9.72069741626577e-22
2	0	0 0 0	36 18 28	0.5	4 -5 0	1.29286547661373e-10 1.50435102655767e-20 -0.000735165735514963 0.000919729145209977 -3.9789626390099e-23
2	0	0 0 0	38 18 28	0.5	5 -5 0	1.29286231227904e-10 1.50434743702684e-20 -0.000697903414608311 0.000697903414608311 -4.80514264324775e-23
2	0	0 0 0	40 18 28	0.5	6 -5 0	1.29286079926192e-10 1.50434014164135e-20 -0.000635472828305501 0.000529316667868207 -4.98320918982213e-22
2	0	0 0 0	42 18 28	0.5	7 -5 0	1.29285875357242e-10 1.50433538101994e-20 -0.00056694547646017 0.000404684802609844 -9.43790954944393e-22
2	0	0 0 0	44 18 28	0.5	8 -5 0	1.29285798806178e-10 1.50433359956565e-20 -0.000501504271211945 0.000313200358324165 -5.56343682174585e-22
2	0	0 0 0	46 18 28	0.5	9 -5 0	1.2928571133893e-10 1.50433312032134e-20 -0.000442754862322246 0.000245784553651741 3.03304322471331e-22
2	0	0 0 0	48 18 28	0.5	10 -5 0	1.29285643366534e-10 1.50432998226286e-20 -0.000391545441176973 0.00019562857399426 -2.27229144508346e-22
2	0	0 0 0	50 18 28	0.5	11 -5 0	1.29285756279869e-10 1.50433848593462e-20 -0.000347683374529299 0.000157858546720473 7.5114732864768e-23
2	0	0 0 0	52 18 28	0.5	12 -5 0	1.29285756279869e-10 1.50433848593462e-20 0 0.000157858546720473 7.5114732864768e-23
2	0	0 0 0	54 18 28	0.5	13 -5 0	1.29285756279869e-10 1.50433848593462e-20 0 0.000157858546720473 7.5114732864768e-23
2	0	0 0 0	56 18 28	0.5	14 -5 0	1.29285756279869e-10 1.50433848593462e-20 0 0.000157858546720473 7.5114732864768e-23

2	0	0 0 0	0 20 28	0.5	-14 -4 0	1.29285812094895e-10 1.5043339088133e-20 0 0.000137869627386972 7.69649290031666e-23
2	0	0 0 0	2 20 28	0.5	-13 -4 0	1.29285812094895e-10 1.5043339088133e-20 0 0.000137869627386972 7.69649290031666e-23
2	0	0 0 0	4 20 28	0.5	-12 -4 0	1.29285812094895e-10 1.5043339088133e-20 0 0.000137869627386972 7.69649290031666e-23
2	0	0 0 0	6 20 28	0.5	-11 -4 0	1.29285812094895e-10 1.5043339088133e-20 0.000379644573298787 0.000137869627386972 7.69649290031666e-23
2	0	0 0 0	8 20 28	0.5	-10 -4 0	1.29285671481804e-10 1.50433666638008e-20 0.000434238456129608 0.000173528665967313 -5.63847561887234e-22
2	0	0 0 0	10 20 28	0.5	-9 -4 0	1.2928575196939e-10 1.50433491742818e-20 0.000500763742401397 0.000222322914835271 7.27004119937521e-22
2	0	0 0 0	12 20 28	0.5	-8 -4 0	1.2928585868657e-10 1.50433984846795e-20 0.000581583867804803 0.000290452908278603 -4.69713072609935e-22
2	0	0 0 0	14 20 28	0.5	-7 -4 0	1.29286003785717e-10 1.50433836973924e-20 0.000679003102576511 0.000387529982436468 -1.31274554475858e-21
2	0	0 0 0	16 20 28	0.5	-6 -4 0	1.29286259409274e-10 1.5043443184838e-20 0.000793507918627753 0.000528394558330751 3.22454816181921e-23
2	0	0 0 0	18 20 28	0.5	-5 -4 0	1.29286547661373e-10 1.50435102655767e-20 0.000919729145209986 0.00073516573551497 7.87605797558489e-23
2	0	0 0 0	20 20 28	0.5	-4 -4 0	1.29286812687444e-10 1.50436269437347e-20 0.00103725901201715 0.00103725901201715 4.65427892539158e-21
2	0	0 0 0	22 20 28	0.5	-3 -4 0	1.29287031389346e-10 1.50436228369228e-20 0.00109389423617855 0.00146113539388354 2.8036622038381e-21
