# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	28 43 20	0.25	0 7.5 -4	1.35830632996368e-10
1	0	1 0 0	28 44 20	0.25	0 8 -4	1.35499117731888e-10
1	0	1 0 0	28 45 20	0.25	0 8.5 -4	1.35195966617101e-10
1	0	1 0 0	28 46 20	0.25	0 9 -4	1.34918198512065e-10
1	0	1 0 0	28 47 20	0.25	0 9.5 -4	1.34663135124249e-10
1	0	1 0 0	28 48 20	0.25	0 10 -4	1.34428390884912e-10
1	0	1 0 0	28 49 20	0.25	0 10.5 -4	1.34211851503497e-10
1	0	1 0 0	28 50 20	0.25	0 11 -4	1.34011674357986e-10
1	0	1 0 0	28 51 20	0.25	0 11.5 -4	1.33826024285779e-10
1	0	1 0 0	28 52 20	0.25	0 12 -4	1.33653741088101e-10
1	0	1 0 0	28 53 20	0.25	0 12.5 -4	1.33493420721405e-10
1	0	1 0 0	28 54 20	0.25	0 13 -4	1.33343914703991e-10

1	0	1 0 0	28 2 21	0.25	0 -13 -3.5	1.33386231112256e-10
1	0	1 0 0	28 3 21	0.25	0 -12.5 -3.5	1.33540620284063e-10
1	0	1 0 0	28 4 21	0.25	0 -12 -3.5	1.33706584786559e-10
1	0	1 0 0	28 5 21	0.25	0 -11.5 -3.5	1.33885423487822e-10
1	0	1 0 0	28 6 21	0.25	0 -11 -3.5	1.34078728594331e-10
1	0	1 0 0	28 7 21	0.25	0 -10.5 -3.5	1.34287880599399e-10
1	0	1 0 0	28 8 21	0.25	0 -10 -3.5	1.34515010964669e-10
1	0	1 0 0	28 9 21	0.25	0 -9.5 -3.5	1.34762323001497e-10
1	0	1 0 0	28 10 21	0.25	0 -9 -3.5	1.35032390379988e-10
1	0	1 0 0	28 11 21	0.25	0 -8.5 -3.5	1.3532818356507e-10
1	0	1 0 0	28 12 21	0.25	0 -8 -3.5	1.35653129321927e-10
1	0	1 0 0	28 13 21	0.25	0 -7.5 -3.5	1.36011170767019e-10
1	0	1 0 0	28 14 21	0.25	0 -7 -3.5	1.36406820259547e-10
1	0	1 0 0	28 15 21	0.25	0 -6.5 -3.5	1.36845189679513e-10
1	0	1 0 0	28 16 21	0.25	0 -6 -3.5	1.37331969371097e-10
1	0	1 0 0	28 17 21	0.25	0 -5.5 -3.5	1.37873304374507e-10
1	0	1 0 0	28 18 21	0.25	0 -5 -3.5	1.38475494586342e-10
1	0	1 0 0	28 19 21	0.25	0 -4.5 -3.5	1.39144231714304e-10
1	0	1 0 0	28 20 21	0.25	0 -4 -3.5	1.39883681081325e-10
1	0	1 0 0	28 21 21	0.25	0 -3.5 -3.5	1.40693767896555e-10
1	0	1 0 0	28 22 21	0.25	0 -3 -3.5	1.41567439479196e-10
1	0	1 0 0	28 23 21	0.25	0 -2.5 -3.5	1.42484873088016e-10
1	0	1 0 0	28 24 21	0.25	0 -2 -3.5	1.4340783292599e-10
1	0	1 0 0	28 25 21	0.25	0 -1.5 -3.5	1.44274190636834e-10
1	0	1 0 0	28 26 21	0.25	0 -1 -3.5	1.44998813384797e-10
1	0	1 0 0	28 27 21	0.25	0 -0.5 -3.5	1.45486547892791e-10
1	0	1 0 0	28 28 21	0.25	0 0 -3.5	1.45659322607817e-10
1	0	1 0 0	28 29 21	0.25	0 0.5 -3.5	1.45486547892791e-10
1	0	1 0 0	28 30 21	0.25	0 1 -3.5	1.44998813384797e-10
1	0	1 0 0	28 31 21	0.25	0 1.5 -3.5	1.44274190636834e-10
1	0	1 0 0	28 32 21	0.25	0 2 -3.5	1.4340783292599e-10
1	0	1 0 0	28 33 21	0.25	0 2.5 -3.5	1.42484873088016e-10
1	0	1 0 0	28 34 21	0.25	0 3 -3.5	1.41567439479196e-10
1	0	1 0 0	28 35 21	0.25	0 3.5 -3.5	1.40693767896555e-10
1	0	1 0 0	28 36 21	0.25	0 4 -3.5	1.39883681081325e-10
1	0	1 0 0	28 37 21	0.25	0 4.5 -3.5	1.39144231714304e-10
1	0	1 0 0	28 38 21	0.25	0 5 -3.5	1.38475494586342e-10
1	0	1 0 0	28 39 21	0.25	0 5.5 -3.5	1.37873304374507e-10
1	0	1 0 0	28 40 21	0.25	0 6 -3.5	1.37331969371097e-10
1	0	1 0 0	28 41 21	0.25	0 6.5 -3.5	1.36845189679513e-10
1	0	1 0 0	28 42 21	0.25	0 7 -3.5	1.36406820259547e-10
1	0	1 0 0	28 43 21	0.25	0 7.5 -3.5	1.36011170767019e-10
1	0	1 0 0	28 44 21	0.25	0 8 -3.5	1.35653129321927e-10
1	0	1 0 0	28 45 21	0.25	0 8.5 -3.5	1.3532818356507e-10
1	0	1 0 0	28 46 21	0.25	0 9 -3.5	1.35032390379988e-10
1	0	1 0 0	28 47 21	0.25	0 9.5 -3.5	1.34762323001497e-10
1	0	1 0 0	28 48 21	0.25	0 10 -3.5	1.34515010964669e-10
1	0	1 0 0	28 49 21	0.25	0 10.5 -3.5	1.34287880599399e-10
1	0	1 0 0	28 50 21	0.25	0 11 -3.5	1.34078728594331e-10
1	0	1 0 0	28 51 21	0.25	0 11.5 -3.5	1.33885423487822e-10
1	0	1 0 0	28 52 21	0.25	0 12 -3.5	1.33706584786559e-10
1	0	1 0 0	28 53 21	0.25	0 12.5 -3.5	1.33540620284063e-10
1	0	1 0 0	28 54 21	0.25	0 13 -3.5	1.33386231112256e-10

1	0	1 0 0	28 2 22	0.25	0 -13 -3	1.3342399133702e-10
1	0	1 0 0	28 3 22	0.25	0 -12.5 -3	1.33582831316608e-10
1	0	1 0 0	28 4 22	0.25	0 -12 -3	1.33753960306292e-10
1	0	1 0 0	28 5 22	0.25	0 -11.5 -3	1.33938823584865e-10
1	0	1 0 0	28 6 22	0.25	0 -11 -3	1.34139198089815e-10
1	0	1 0 0	28 7 22	0.25	0 -10.5 -3	1.3435668397247e-10
1	0	1 0 0	28 8 22	0.25	0 -10 -3	1.34593710093686e-10
1	0	1 0 0	28 9 22	0.25	0 -9.5 -3	1.34852847888021e-10
1	0	1 0 0	28 10 22	0.25	0 -9 -3	1.35137147136916e-10
1	0	1 0 0	28 11 22	0.25	0 -8.5 -3	1.35450195636808e-10
1	0	1 0 0	28 12 22	0.25	0 -8 -3	1.35796227228815e-10
1	0	1 0 0	28 13 22	0.25	0 -7.5 -3	1.3618024815314e-10
1	0	1 0 0	28 14 22	0.25	0 -7 -3	1.36608181309559e-10
1	0	1 0 0	28 15 22	0.25	0 -6.5 -3	1.37087021505443e-10
1	0	1 0 0	28 16 22	0.25	0 -6 -3	1.37624983202291e-10
1	0	1 0 0	28 17 22	0.25	0 -5.5 -3	1.38231598777789e-10
1	0	1 0 0	28 18 22	0.25	0 -5 -3	1.38917678409498e-10
1	0	1 0 0	28 19 22	0.25	0 -4.5 -3	1.39694973521357e-10
1	0	1 0 0	28 20 22	0.25	0 -4 -3	1.40575081173058e-10
1	0	1 0 0	28 21 22	0.25	0 -3.5 -3	1.41567439479196e-10
1	0	1 0 0	28 22 22	0.25	0 -3 -3	1.42674495133352e-10
1	0	1 0 0	28 23 22	0.25	0 -2.5 -3	1.43884091209141e-10
1	0	1 0 0	28 24 22	0.25	0 -2 -3	1.45156629415789e-10
1	0	1 0 0	28 25 22	0.25	0 -1.5 -3	1.46409151669271e-10
1	0	1 0 0	28 26 22	0.25	0 -1 -3	1.4750643107816e-10
1	0	1 0 0	28 27 22	0.25	0 -0.5 -3	1.48271661697181e-10
1	0	1 0 0	28 28 22	0.25	0 0 -3	1.48548898703781e-10
1	0	1 0 0	28 29 22	0.25	0 0.5 -3	1.48271661697181e-10
1	0	1 0 0	28 30 22	0.25	0 1 -3	1.4750643107816e-10
1	0	1 0 0	28 31 22	0.25	0 1.5 -3	1.46409437996565e-10
1	0	1 0 0	28 32 22	0.25	0 2 -3	1.45156629415789e-10
1	0	1 0 0	28 33 22	0.25	0 2.5 -3	1.43884091209141e-10
1	0	1 0 0	28 34 22	0.25	0 3 -3	1.42674495133352e-10
1	0	1 0 0	28 35 22	0.25	0 3.5 -3	1.41567439479196e-10
1	0	1 0 0	28 36 22	0.25	0 4 -3	1.40575081173058e-10
1	0	1 0 0	28 37 22	0.25	0 4.5 -3	1.39694973521357e-10
1	0	1 0 0	28 38 22	0.25	0 5 -3	1.38917678409498e-10
1	0	1 0 0	28 39 22	0.25	0 5.5 -3	1.38231598777789e-10
1	0	1 0 0	28 40 22	0.25	0 6 -3	1.37624983202291e-10
1	0	1 0 0	28 41 22	0.25	0 6.5 -3	1.37087021505443e-10
1	0	1 0 0	28 42 22	0.25	0 7 -3	1.36608181309559e-10
1	0	1 0 0	28 43 22	0.25	0 7.5 -3	1.3618024815314e-10
1	0	1 0 0	28 44 22	0.25	0 8 -3	1.35796227228815e-10
1	0	1 0 0	28 45 22	0.25	0 8.5 -3	1.35450195636808e-10
1	0	1 0 0	28 46 22	0.25	0 9 -3	1.35137147136916e-10
1	0	1 0 0	28 47 22	0.25	0 9.5 -3	1.34852847888021e-10
1	0	1 0 0	28 48 22	0.25	0 10 -3	1.34593710093686e-10
1	0	1 0 0	28 49 22	0.25	0 10.5 -3	1.3435668397247e-10
1	0	1 0 0	28 50 22	0.25	0 11 -3	1.34139198089815e-10
1	0	1 0 0	28 51 22	0.25	0 11.5 -3	1.33938823584865e-10
1	0	1 0 0	28 52 22	0.25	0 12 -3	1.33753960306292e-10
1	0	1 0 0	28 53 22	0.25	0 12.5 -3	1.33582831316608e-10
1	0	1 0 0	28 54 22	0.25	0 13 -3	1.3342399133702e-10

1	0	1 0 0	28 2 23	0.25	0 -13 -2.5	1.33456766564384e-10
1	0	1 0 0	28 3 23	0.25	0 -12.5 -2.5	1.3361954208304e-10
1	0	1 0 0	28 4 23	0.25	0 -12 -2.5	1.3379525354751e-10
1	0	1 0 0	28 5 23	0.25	0 -11.5 -2.5	1.33985483311201e-10
1	0	1 0 0	28 6 23	0.25	0 -11 -2.5	1.34192182565839e-10
1	0	1 0 0	28 7 23	0.25	0 -10.5 -2.5	1.3441716141692e-10
1	0	1 0 0	28 8 23	0.25	0 -10 -2.5	1.34663134884888e-10
1	0	1 0 0	28 9 23	0.25	0 -9.5 -2.5	1.34933033708508e-10
1	0	1 0 0	28 10 23	0.25	0 -9 -2.5	1.35230378796829e-10
1	0	1 0 0	28 11 23	0.25	0 -8.5 -2.5	1.3555937902021e-10
1	0	1 0 0	28 12 23	0.25	0 -8 -2.5	1.35925095632526e-10
1	0	1 0 0	28 13 23	0.25	0 -7.5 -2.5	1.36333649359797e-10
1	0	1 0 0	28 14 23	0.25	0 -7 -2.5	1.36792481195964e-10
1	0	1 0 0	28 15 23	0.25	0 -6.5 -2.5	1.37310676786697e-10
1	0	1 0 0	28 16 23	0.25	0 -6 -2.5	1.37899361353125e-10
1	0	1 0 0	28 17 23	0.25	0 -5.5 -2.5	1.38572157353786e-10
1	0	1 0 0	28 18 23	0.25	0 -5 -2.5	1.39345661593947e-10
1	0	1 0 0	28 19 23	0.25	0 -4.5 -2.5	1.40239811402496e-10
1	0	1 0 0	28 20 23	0.25	0 -4 -2.5	1.41277818265117e-10
1	0	1 0 0	28 21 23	0.25	0 -3.5 -2.5	1.42484873088016e-10
1	0	1 0 0	28 22 23	0.25	0 -3 -2.5	1.43884091209141e-10
1	0	1 0 0	28 23 23	0.25	0 -2.5 -2.5	1.45486683636277e-10
1	0	1 0 0	28 24 23	0.25	0 -2 -2.5	1.47269924699738e-10
1	0	1 0 0	28 25 23	0.25	0 -1.5 -2.5	1.49142678134854e-10
1	0	1 0 0	28 26 23	0.25	0 -1 -2.5	1.50891174888535e-10
1	0	1 0 0	28 27 23	0.25	0 -0.5 -2.5	1.62335459189487e-10
1	0	1 0 0	28 28 23	0.25	0 0 -2.5	3.77416124037408e-10
1	0	1 0 0	28 29 23	0.25	0 0.5 -2.5	1.61270562972765e-10
1	0	1 0 0	28 30 23	0.25	0 1 -2.5	1.50892396453249e-10
1	0	1 0 0	28 31 23	0.25	0 1.5 -2.5	1.4914057404853e-10
1	0	1 0 0	28 32 23	0.25	0 2 -2.5	1.47270157435412e-10
1	0	1 0 0	28 33 23	0.25	0 2.5 -2.5	1.45486683636277e-10
1	0	1 0 0	28 34 23	0.25	0 3 -2.5	1.43884091209141e-10
1	0	1 0 0	28 35 23	0.25	0 3.5 -2.5	1.42484873088016e-10
1	0	1 0 0	28 36 23	0.25	0 4 -2.5	1.41277818265117e-10
1	0	1 0 0	28 37 23	0.25	0 4.5 -2.5	1.40239811402496e-10
1	0	1 0 0	28 38 23	0.25	0 5 -2.5	1.39345661593947e-10
1	0	1 0 0	28 39 23	0.25	0 5.5 -2.5	1.38572157353786e-10
1	0	1 0 0	28 40 23	0.25	0 6 -2.5	1.37899361353125e-10
1	0	1 0 0	28 41 23	0.25	0 6.5 -2.5	1.37310676786697e-10
1	0	1 0 0	28 42 23	0.25	0 7 -2.5	1.36792481195964e-10
1	0	1 0 0	28 43 23	0.25	0 7.5 -2.5	1.36333649359797e-10
1	0	1 0 0	28 44 23	0.25	0 8 -2.5	1.35925095632526e-10
1	0	1 0 0	28 45 23	0.25	0 8.5 -2.5	1.3555937902021e-10
1	0	1 0 0	28 46 23	0.25	0 9 -2.5	1.35230378796829e-10
1	0	1 0 0	28 47 23	0.25	0 9.5 -2.5	1.34933033708508e-10
1	0	1 0 0	28 48 23	0.25	0 10 -2.5	1.34663134884888e-10
1	0	1 0 0	28 49 23	0.25	0 10.5 -2.5	1.3441716141692e-10
1	0	1 0 0	28 50 23	0.25	0 11 -2.5	1.34192182565839e-10
1	0	1 0 0	28 51 23	0.25	0 11.5 -2.5	1.33985483311201e-10
1	0	1 0 0	28 52 23	0.25	0 12 -2.5	1.3379525354751e-10
1	0	1 0 0	28 53 23	0.25	0 12.5 -2.5	1.3361954208304e-10
1	0	1 0 0	28 54 23	0.25	0 13 -2.5	1.33456766564384e-10

1	0	1 0 0	28 2 24	0.25	0 -13 -2	1.33484167070216e-10
1	0	1 0 0	28 3 24	0.25	0 -12.5 -2	1.33650284880479e-10
1	0	1 0 0	28 4 24	0.25	0 -12 -2	1.33829899712393e-10
1	0	1 0 0	28 5 24	0.25	0 -11.5 -2	1.34024716069767e-10
1	0	1 0 0	28 6 24	0.25	0 -11 -2	1.34236841454187e-10
1	0	1 0 0	28 7 24	0.25	0 -10.5 -2	1.34468276308964e-10
1	0	1 0 0	28 8 24	0.25	0 -10 -2	1.34721996821885e-10
1	0	1 0 0	28 9 24	0.25	0 -9.5 -2	1.35001265502574e-10
1	0	1 0 0	28 10 24	0.25	0 -9 -2	1.35310043586651e-10
1	0	1 0 0	28 11 24	0.25	0 -8.5 -2	1.35653128720021e-10
1	0	1 0 0	28 12 24	0.25	0 -8 -2	1.36036379570265e-10
1	0	1 0 0	28 13 24	0.25	0 -7.5 -2	1.36467012038504e-10
1	0	1 0 0	28 14 24	0.25	0 -7 -2	1.36953993481741e-10
1	0	1 0 0	28 15 24	0.25	0 -6.5 -2	1.37508570723656e-10
1	0	1 0 0	28 16 24	0.25	0 -6 -2	1.3814497938865e-10
1	0	1 0 0	28 17 24	0.25	0 -5.5 -2	1.38881394857454e-10
1	0	1 0 0	28 18 24	0.25	0 -5 -2	1.39741190861407e-10
1	0	1 0 0	28 19 24	0.25	0 -4.5 -2	1.4075454832874e-10
1	0	1 0 0	28 20 24	0.25	0 -4 -2	1.41960339794853e-10
1	0	1 0 0	28 21 24	0.25	0 -3.5 -2	1.4340783292599e-10
1	0	1 0 0	28 22 24	0.25	0 -3 -2	1.45156629415789e-10
1	0	1 0 0	28 23 24	0.25	0 -2.5 -2	1.47269924699738e-10
1	0	1 0 0	28 24 24	0.25	0 -2 -2	1.49791738775673e-10
1	0	1 0 0	28 25 24	0.25	0 -1.5 -2	1.52673403001588e-10
1	0	1 0 0	28 26 24	0.25	0 -1 -2	2.87792873986629e-09
1	0	1 0 0	28 27 24	0.25	0 -0.5 -2	5.37273464086607e-09
1	0	1 0 0	28 28 24	0.25	0 0 -2	3.92440752159462e-08
1	0	1 0 0	28 29 24	0.25	0 0.5 -2	5.40493572194934e-09
1	0	1 0 0	28 30 24	0.25	0 1 -2	2.82439166213147e-09
1	0	1 0 0	28 31 24	0.25	0 1.5 -2	1.52675045029461e-10
1	0	1 0 0	28 32 24	0.25	0 2 -2	1.497894672171e-10
1	0	1 0 0	28 33 24	0.25	0 2.5 -2	1.47270157435412e-10
1	0	1 0 0	28 34 24	0.25	0 3 -2	1.45156629415789e-10
1	0	1 0 0	28 35 24	0.25	0 3.5 -2	1.4340783292599e-10
1	0	1 0 0	28 36 24	0.25	0 4 -2	1.41960339794853e-10
1	0	1 0 0	28 37 24	0.25	0 4.5 -2	1.4075454832874e-10
1	0	1 0 0	28 38 24	0.25	0 5 -2	1.39741190861407e-10
1	0	1 0 0	28 39 24	0.25	0 5.5 -2	1.38881394857454e-10
1	0	1 0 0	28 40 24	0.25	0 6 -2	1.3814497938865e-10
1	0	1 0 0	28 41 24	0.25	0 6.5 -2	1.37508570723656e-10
1	0	1 0 0	28 42 24	0.25	0 7 -2	1.36953993481741e-10
1	0	1 0 0	28 43 24	0.25	0 7.5 -2	1.36467012038504e-10
1	0	1 0 0	28 44 24	0.25	0 8 -2	1.36036379570265e-10
1	0	1 0 0	28 45 24	0.25	0 8.5 -2	1.35653128720021e-10
1	0	1 0 0	28 46 24	0.25	0 9 -2	1.35310043586651e-10
1	0	1 0 0	28 47 24	0.25	0 9.5 -2	1.35001265502574e-10
1	0	1 0 0	28 48 24	0.25	0 10 -2	1.34721996821885e-10
1	0	1 0 0	28 49 24	0.25	0 10.5 -2	1.34468276308964e-10
1	0	1 0 0	28 50 24	0.25	0 11 -2	1.34236841454187e-10
1	0	1 0 0	28 51 24	0.25	0 11.5 -2	1.34024716069767e-10
1	0	1 0 0	28 52 24	0.25	0 12 -2	1.33829899712393e-10
1	0	1 0 0	28 53 24	0.25	0 12.5 -2	1.33650284880479e-10
1	0	1 0 0	28 54 24	0.25	0 13 -2	1.33484167070216e-10

1	0	1 0 0	28 2 25	0.25	0 -13 -1.5	1.33505854201328e-10
1	0	1 0 0	28 3 25	0.25	0 -12.5 -1.5	1.33674651349915e-10
1	0	1 0 0	28 4 25	0.25	0 -12 -1.5	1.33857403015726e-10
1	0	1 0 0	28 5 25	0.25	0 -11.5 -1.5	1.3405591550175e-10
1	0	1 0 0	28 6 25	0.25	0 -11 -1.5	1.3427242727119e-10
1	0	1 0 0	28 7 25	0.25	0 -10.5 -1.5	1.34509099687894e-10
1	0	1 0 0	28 8 25	0.25	0 -10 -1.5	1.34769130812268e-10
1	0	1 0 0	28 9 25	0.25	0 -9.5 -1.5	1.35056067881363e-10
1	0	1 0 0	28 10 25	0.25	0 -9 -1.5	1.35374253769557e-10
1	0	1 0 0	28 11 25	0.25	0 -8.5 -1.5	1.35729002405914e-10
1	0	1 0 0	28 12 25	0.25	0 -8 -1.5	1.36126881374711e-10
1	0	1 0 0	28 13 25	0.25	0 -7.5 -1.5	1.36576096086462e-10
1	0	1 0 0	28 14 25	0.25	0 -7 -1.5	1.37087019858723e-10
1	0	1 0 0	28 15 25	0.25	0 -6.5 -1.5	1.37672936722375e-10
1	0	1 0 0	28 16 25	0.25	0 -6 -1.5	1.38351098386433e-10
1	0	1 0 0	28 17 25	0.25	0 -5.5 -1.5	1.39144251268485e-10
1	0	1 0 0	28 18 25	0.25	0 -5 -1.5	1.40082875557521e-10
1	0	1 0 0	28 19 25	0.25	0 -4.5 -1.5	1.41208506079402e-10
1	0	1 0 0	28 20 25	0.25	0 -4 -1.5	1.42578677882692e-10
1	0	1 0 0	28 21 25	0.25	0 -3.5 -1.5	1.44274190636834e-10
1	0	1 0 0	28 22 25	0.25	0 -3 -1.5	1.46409151667688e-10
1	0	1 0 0	28 23 25	0.25	0 -2.5 -1.5	1.49143013352758e-10
1	0	1 0 0	28 24 25	0.25	0 -2 -1.5	1.52675045560398e-10
1	0	1 0 0	28 25 25	0.25	0 -1.5 -1.5	2.75019128558803e-09
1	0	1 0 0	28 26 25	0.25	0 -1 -1.5	1.07248244857387e-07
1	0	1 0 0	28 27 25	0.25	0 -0.5 -1.5	1.29443447737315e-06
1	0	1 0 0	28 28 25	0.25	0 0 -1.5	8.61259261958672e-06
1	0	1 0 0	28 29 25	0.25	0 0.5 -1.5	1.30732278338618e-06
1	0	1 0 0	28 30 25	0.25	0 1 -1.5	1.05699954903026e-07
1	0	1 0 0	28 31 25	0.25	0 1.5 -1.5	2.71177589779667e-09
1	0	1 0 0	28 32 25	0.25	0 2 -1.5	1.52675044973528e-10
1	0	1 0 0	28 33 25	0.25	0 2.5 -1.5	1.49140909266433e-10
1	0	1 0 0	28 34 25	0.25	0 3 -1.5	1.46409437994981e-10
1	0	1 0 0	28 35 25	0.25	0 3.5 -1.5	1.44274190636834e-10
1	0	1 0 0	28 36 25	0.25	0 4 -1.5	1.42578677882692e-10
1	0	1 0 0	28 37 25	0.25	0 4.5 -1.5	1.41208506079402e-10
1	0	1 0 0	28 38 25	0.25	0 5 -1.5	1.40082875557521e-10
1	0	1 0 0	28 39 25	0.25	0 5.5 -1.5	1.39144251268485e-10
1	0	1 0 0	28 40 25	0.25	0 6 -1.5	1.38351098386433e-10
1	0	1 0 0	28 41 25	0.25	0 6.5 -1.5	1.37672936722375e-10
1	0	1 0 0	28 42 25	0.25	0 7 -1.5	1.37087019858723e-10
1	0	1 0 0	28 43 25	0.25	0 7.5 -1.5	1.36576096086462e-10
1	0	1 0 0	28 44 25	0.25	0 8 -1.5	1.36126881374711e-10
1	0	1 0 0	28 45 25	0.25	0 8.5 -1.5	1.35729002405914e-10
1	0	1 0 0	28 46 25	0.25	0 9 -1.5	1.35374253769557e-10
1	0	1 0 0	28 47 25	0.25	0 9.5 -1.5	1.35056067881363e-10
1	0	1 0 0	28 48 25	0.25	0 10 -1.5	1.34769130812268e-10
1	0	1 0 0	28 49 25	0.25	0 10.5 -1.5	1.34509099687894e-10
1	0	1 0 0	28 50 25	0.25	0 11 -1.5	1.3427242727119e-10
1	0	1 0 0	28 51 25	0.25	0 11.5 -1.5	1.3405591550175e-10
1	0	1 0 0	28 52 25	0.25	0 12 -1.5	1.33857403015726e-10
1	0	1 0 0	28 53 25	0.25	0 12.5 -1.5	1.33674651349915e-10
1	0	1 0 0	28 54 25	0.25	0 13 -1.5	1.33505854201328e-10

1	0	1 0 0	28 2 26	0.25	0 -13 -1	1.33521551441477e-10
1	0	1 0 0	28 3 26	0.25	0 -12.5 -1	1.33692306758856e-10
1	0	1 0 0	28 4 26	0.25	0 -12 -1	1.33877355279724e-10
1	0	1 0 0	28 5 26	0.25	0 -11.5 -1	1.34078579920634e-10
1	0	1 0 0	28 6 26	0.25	0 -11 -1	1.34298318110741e-10
1	0	1 0 0	28 7 26	0.25	0 -10.5 -1	1.34538853642776e-10
1	0	1 0 0	28 8 26	0.25	0 -10 -1	1.34803554046622e-10
1	0	1 0 0	28 9 26	0.25	0 -9.5 -1	1.35096185696654e-10
1	0	1 0 0	28 10 26	0.25	0 -9 -1	1.35421387464996e-10
1	0	1 0 0	28 11 26	0.25	0 -8.5 -1	1.35784877288428e-10
1	0	1 0 0	28 12 26	0.25	0 -8 -1	1.36193783472812e-10
1	0	1 0 0	28 13 26	0.25	0 -7.5 -1	1.36657103918725e-10
1	0	1 0 0	28 14 26	0.25	0 -7 -1	1.37186355031951e-10
1	0	1 0 0	28 15 26	0.25	0 -6.5 -1	1.37796507614994e-10
1	0	1 0 0	28 16 26	0.25	0 -6 -1	1.385073664893e-10
1	0	1 0 0	28 17 26	0.25	0 -5.5 -1	1.39345655756096e-10
1	0	1 0 0	28 18 26	0.25	0 -5 -1	1.40348258692289e-10
1	0	1 0 0	28 19 26	0.25	0 -4.5 -1	1.41567408168903e-10
1	0	1 0 0	28 20 26	0.25	0 -4 -1	1.43079288343225e-10
1	0	1 0 0	28 21 26	0.25	0 -3.5 -1	1.44998813384797e-10
1	0	1 0 0	28 22 26	0.25	0 -3 -1	1.47506431079501e-10
1	0	1 0 0	28 23 26	0.25	0 -2.5 -1	1.50891174886051e-10
1	0	1 0 0	28 24 26	0.25	0 -2 -1	3.14995754108963e-09
1	0	1 0 0	28 25 26	0.25	0 -1.5 -1	6.40462031212043e-08
1	0	1 0 0	28 26 26	0.25	0 -1 -1	0.000139531386727372
1	0	1 0 0	28 27 26	0.25	0 -0.5 -1	0.000200065557998048
1	0	1 0 0	28 28 26	0.25	0 0 -1	0.00139371424316229
1	0	1 0 0	28 29 26	0.25	0 0.5 -1	0.000206531526361595
1	0	1 0 0	28 30 26	0.25	0 1 -1	3.34489325661465e-05
1	0	1 0 0	28 31 26	0.25	0 1.5 -1	7.18349062530419e-08
1	0	1 0 0	28 32 26	0.25	0 2 -1	3.24486663249851e-09
1	0	1 0 0	28 33 26	0.25	0 2.5 -1	1.50892396464805e-10
1	0	1 0 0	28 34 26	0.25	0 3 -1	1.47506431079501e-10
1	0	1 0 0	28 35 26	0.25	0 3.5 -1	1.44998813384797e-10
1	0	1 0 0	28 36 26	0.25	0 4 -1	1.43079288343225e-10
1	0	1 0 0	28 37 26	0.25	0 4.5 -1	1.41567408168903e-10
1	0	1 0 0	28 38 26	0.25	0 5 -1	1.40348258692289e-10
1	0	1 0 0	28 39 26	0.25	0 5.5 -1	1.39345655756096e-10
1	0	1 0 0	28 40 26	0.25	0 6 -1	1.385073664893e-10
1	0	1 0 0	28 41 26	0.25	0 6.5 -1	1.37796507614994e-10
1	0	1 0 0	28 42 26	0.25	0 7 -1	1.37186355031951e-10
1	0	1 0 0	28 43 26	0.25	0 7.5 -1	1.36657103918725e-10
1	0	1 0 0	28 44 26	0.25	0 8 -1	1.36193783472812e-10
1	0	1 0 0	28 45 26	0.25	0 8.5 -1	1.35784877288428e-10
1	0	1 0 0	28 46 26	0.25	0 9 -1	1.35421387464996e-10
1	0	1 0 0	28 47 26	0.25	0 9.5 -1	1.35096185696654e-10
1	0	1 0 0	28 48 26	0.25	0 10 -1	1.34803554046622e-10
1	0	1 0 0	28 49 26	0.25	0 10.5 -1	1.34538853642776e-10
1	0	1 0 0	28 50 26	0.25	0 11 -1	1.34298318110741e-10
1	0	1 0 0	28 51 26	0.25	0 11.5 -1	1.34078579920634e-10
1	0	1 0 0	28 52 26	0.25	0 12 -1	1.33877355279724e-10
1	0	1 0 0	28 53 26	0.25	0 12.5 -1	1.33692306758856e-10
1	0	1 0 0	28 54 26	0.25	0 13 -1	1.33521551441477e-10

1	0	1 0 0	28 2 27	0.25	0 -13 -0.5	1.33531053891531e-10
1	0	1 0 0	28 3 27	0.25	0 -12.5 -0.5	1.33703002333927e-10
1	0	1 0 0	28 4 27	0.25	0 -12 -0.5	1.33889452133423e-10
1	0	1 0 0	28 5 27	0.25	0 -11.5 -0.5	1.34092333814453e-10
1	0	1 0 0	28 6 27	0.25	0 -11 -0.5	1.34314046481032e-10
1	0	1 0 0	28 7 27	0.25	0 -10.5 -0.5	1.34556950552058e-10
1	0	1 0 0	28 8 27	0.25	0 -10 -0.5	1.34824519907965e-10
1	0	1 0 0	28 9 27	0.25	0 -9.5 -0.5	1.35120659225399e-10
1	0	1 0 0	28 10 27	0.25	0 -9 -0.5	1.35450195056231e-10
1	0	1 0 0	28 11 27	0.25	0 -8.5 -0.5	1.35819103132918e-10
