# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 0 0	28 14 28	0.5	0 -7 0	1.29286241636602e-10 1.50434390488661e-20 1.44284070087388e-22 0.00100623257340913 4.79579384508259e-23
2	0	0 0 0	28 16 28	0.5	0 -6 0	1.29286616755838e-10 1.50435263449538e-20 1.45100242471052e-21 0.00132380306533796 6.61899473185577e-18
2	0	0 0 0	28 18 28	0.5	0 -5 0	1.29287250054926e-10 1.50436737240884e-20 -6.41266608902952e-19 0.00182934563323132 -2.03556596376049e-18
2	0	0 0 0	28 20 28	0.5	0 -4 0	1.29285273509444e-10 1.50432137517706e-20 -2.35438395885535e-09 0.00271041758880142 -3.92118861560767e-13
2	0	0 0 0	28 22 28	0.5	0 -3 0	2.24695264421671e-10 5.04879618535246e-20 -9.22425215163237e-07 -0.128372443599729 1.22804660693397e-05
2	0	0 0 0	28 24 28	0.5	0 -2 0	4.50618538766465e-07 9.30011249685959e-09 -3.11096938062852e-05 -0.274214424039432 0.000254439333788724
2	0	0 0 0	28 26 28	0.5	0 -1 0	0.00156560429700404 3.9299477530088e-05 -1.25941805783276e-05 -0.0935324561857498 -6.38119684966343e-06
2	0	0 0 0	28 28 28	0.5	0 0 0	0.112263440080525 0.0120858358137418 -1.34269645137596e-05 -1.3426942222264e-05 4.19377057032184e-08
2	0	0 0 0	28 30 28	0.5	0 1 0	0.00151454283856971 3.74274789933885e-05 -6.10195624410465e-06 0.0953122817332115 -6.86692343254845e-06
2	0	0 0 0	28 32 28	0.5	0 2 0	4.41472579625935e-07 9.08189963115108e-09 -4.43986427479775e-06 0.276469940773267 0.0002388855093949
2	0	0 0 0	28 34 28	0.5	0 3 0	2.24451324812151e-10 5.03783972099299e-20 4.19287610804259e-08 0.128241745334518 4.58879446752802e-05
2	0	0 0 0	28 36 28	0.5	0 4 0	1.29285273509444e-10 1.50432137517706e-20 -2.35452686374709e-09 -0.00271041759619141 -3.92070721675006e-13
2	0	0 0 0	28 38 28	0.5	0 5 0	1.29287250054914e-10 1.50436742607663e-20 4.43071876385202e-19 -0.00182934563323124 -3.52012628832994e-18
2	0	0 0 0	28 40 28	0.5	0 6 0	1.29286616755838e-10 1.50435263449538e-20 1.49838282901056e-21 -0.00132380306533799 6.62014074523891e-18
2	0	0 0 0	28 42 28	0.5	0 7 0	1.29286241636602e-10 1.50434390488661e-20 2.48364187864774e-22 -0.00100623257340916 1.4237495978018e-21
2	0	0 0 0	28 44 28	0.5	0 8 0	1.29286003973383e-10 1.50433837410651e-20 3.07833733420542e-22 -0.000793282978619103 2.81354481414883e-22
2	0	0 0 0	28 46 28	0.5	0 9 0	1.29285845069514e-10 1.50434002269108e-20 -1.21701531438179e-22 -0.000643286916547719 -6.11375940313136e-23
2	0	0 0 0	28 48 28	0.5	0 10 0	1.29285733353881e-10 1.50434128510674e-20 4.00030226608699e-22 -0.00053349175775724 3.50738544510408e-22
2	0	0 0 0	28 50 28	0.5	0 11 0	1.29285944402385e-10 1.50433698780149e-20 2.42348145505054e-23 -0.000450860548589566 2.03306513134634e-22
2	0	0 0 0	28 52 28	0.5	0 12 0	1.29285944402385e-10 1.50433698780149e-20 2.42348145505054e-23 0 2.03306513134634e-22
2	0	0 0 0	28 54 28	0.5	0 13 0	1.29285944402385e-10 1.50433698780149e-20 2.42348145505054e-23 0 2.03306513134634e-22
2	0	0 0 0	28 56 28	0.5	0 14 0	1.29285944402385e-10 1.50433698780149e-20 2.42348145505054e-23 0 2.03306513134634e-22

2	0	0 0 0	28 0 30	0.5	0 -14 1	1.29285934535986e-10 1.5043367581959e-20 -6.79003218869622e-22 0 -4.04514239069744e-05
2	0	0 0 0	28 2 30	0.5	0 -13 1	1.29285934535986e-10 1.5043367581959e-20 -6.79003218869622e-22 0 -4.04514239069744e-05
2	0	0 0 0	28 4 30	0.5	0 -12 1	1.29285934535986e-10 1.5043367581959e-20 -6.79003218869622e-22 0 -4.04514239069744e-05
2	0	0 0 0	28 6 30	0.5	0 -11 1	1.29285934535986e-10 1.5043367581959e-20 -6.79003218869622e-22 0.000445748087078012 -4.04514239069744e-05
2	0	0 0 0	28 8 30	0.5	0 -10 1	1.2928572896757e-10 1.50433231230639e-20 -6.22175572152942e-23 0.000526174273631043 -5.25387085939485e-05
2	0	0 0 0	28 10 30	0.5	0 -9 1	1.29285838307491e-10 1.50433451881835e-20 -2.77546246386937e-22 0.000632405003600721 -7.01374438933427e-05
2	0	0 0 0	28 12 30	0.5	0 -8 1	1.29285993151494e-10 1.50433812226513e-20 -3.54813473368731e-22 0.000776346497119444 -9.68184736755753e-05
2	0	0 0 0	28 14 30	0.5	0 -7 1	1.29286223311493e-10 1.50434527320563e-20 -1.68658439189919e-22 0.000978318901552541 -0.000139342117941902
2	0	0 0 0	28 16 30	0.5	0 -6 1	1.29286583943031e-10 1.50435188847261e-20 -9.60556315466364e-22 0.00127427846257377 -0.000211531327043052
2	0	0 0 0	28 18 30	0.5	0 -5 1	1.29287187767131e-10 1.50437085072883e-20 -1.96981422157415e-22 0.00173239580828054 -0.000344541880541884
2	0	0 0 0	28 20 30	0.5	0 -4 1	1.29289043171809e-10 1.50440910158537e-20 -8.1237710052932e-17 0.00249292823963243 -0.000618041708205921
2	0	0 0 0	28 22 30	0.5	0 -3 1	1.3066796547875e-10 1.70741172023557e-20 -5.50163510984774e-09 0.00291442368640249 -0.00129375500351418
2	0	0 0 0	28 24 30	0.5	0 -2 1	1.86820160241625e-08 1.4244996383537e-10 2.28588350022221e-05 -0.179516584471631 0.0290548293523305
2	0	0 0 0	28 26 30	0.5	0 -1 1	0.000101643617955737 1.78303565804842e-06 -6.2076361631112e-05 -0.00738964152474241 0.033491044118293
2	0	0 0 0	28 28 30	0.5	0 0 1	0.0014698026998307 3.636335771433e-05 -0.00041446455305211 -0.000414498781409313 0.0976998475847134
2	0	0 0 0	28 30 30	0.5	0 1 1	2.63274117000229e-05 4.17640591133162e-07 -6.25273940937476e-05 0.0336661664304329 0.0313106001087584
2	0	0 0 0	28 32 30	0.5	0 2 1	4.85177180198184e-09 2.35396896185061e-17 -6.92542727249116e-06 0.154044744996249 0.0296168734826921
2	0	0 0 0	28 34 30	0.5	0 3 1	1.29358569416583e-10 1.67336394815049e-20 -7.32264982182064e-12 -0.0039658221217449 -0.00130505835351065
2	0	0 0 0	28 36 30	0.5	0 4 1	1.2928904344466e-10 1.50440910793516e-20 -8.11083935690374e-17 -0.00249292824617984 -0.000618041709561283
2	0	0 0 0	28 38 30	0.5	0 5 1	1.29287187767137e-10 1.50436592286614e-20 -4.05862135645717e-18 -0.00173239580828051 -0.00034454188054188
2	0	0 0 0	28 40 30	0.5	0 6 1	1.29286583943031e-10 1.50435188847261e-20 1.3743650397747e-21 -0.00127427846257375 -0.000211531327043049
2	0	0 0 0	28 42 30	0.5	0 7 1	1.29286223311493e-10 1.50434527320563e-20 6.36531657381386e-22 -0.00097831890155255 -0.000139342117941903
2	0	0 0 0	28 44 30	0.5	0 8 1	1.29285993151494e-10 1.50433812226513e-20 3.66000217038056e-22 -0.000776346497119462 -9.68184736755776e-05
2	0	0 0 0	28 46 30	0.5	0 9 1	1.29285838307491e-10 1.50433451881835e-20 -2.12417028364264e-22 -0.000632405003600729 -7.01374438933436e-05
2	0	0 0 0	28 48 30	0.5	0 10 1	1.2928572896757e-10 1.50433231230639e-20 -2.38446319916358e-22 -0.00052617427363103 -5.25387085939472e-05
2	0	0 0 0	28 50 30	0.5	0 11 1	1.29285934535986e-10 1.5043367581959e-20 -5.96973979286814e-22 -0.000445748087077984 -4.04514239069719e-05
2	0	0 0 0	28 52 30	0.5	0 12 1	1.29285934535986e-10 1.5043367581959e-20 -5.96973979286814e-22 0 -4.04514239069719e-05
2	0	0 0 0	28 54 30	0.5	0 13 1	1.29285934535986e-10 1.5043367581959e-20 -5.96973979286814e-22 0 -4.04514239069719e-05
2	0	0 0 0	28 56 30	0.5	0 14 1	1.29285934535986e-10 1.5043367581959e-20 -5.96973979286814e-22 0 -4.04514239069719e-05

2	0	0 0 0	28 0 32	0.5	0 -14 2	1.29285906423443e-10 1.50433650708091e-20 -3.58124030533526e-22 0 -7.82334782060884e-05
2	0	0 0 0	28 2 32	0.5	0 -13 2	1.29285906423443e-10 1.50433650708091e-20 -3.58124030533526e-22 0 -7.82334782060884e-05
2	0	0 0 0	28 4 32	0.5	0 -12 2	1.29285906423443e-10 1.50433650708091e-20 -3.58124030533526e-22 0 -7.82334782060884e-05
2	0	0 0 0	28 6 32	0.5	0 -11 2	1.29285906423443e-10 1.50433650708091e-20 -3.58124030533526e-22 0.000430997556529074 -7.82334782060884e-05
2	0	0 0 0	28 8 32	0.5	0 -10 2	1.2928571623829e-10 1.50433167809229e-20 5.65253317721335e-22 0.000505229413916954 -0.000100907683689268
2	0	0 0 0	28 10 32	0.5	0 -9 2	1.29285818846945e-10 1.50433406594326e-20 -5.10362575107506e-22 0.000601592170738369 -0.000133465969289134
2	0	0 0 0	28 12 32	0.5	0 -8 2	1.29285962164344e-10 1.50433740114841e-20 -2.8162563029314e-22 0.000729094199218454 -0.000181905995355859
2	0	0 0 0	28 14 32	0.5	0 -7 2	1.29286171330307e-10 1.50434331985141e-20 -6.43985698772358e-23 0.000902078629397651 -0.00025709382008602
2	0	0 0 0	28 16 32	0.5	0 -6 2	1.29286491085351e-10 1.50434970994464e-20 -2.49894042087537e-22 0.00114324922551819 -0.000379891655565676
2	0	0 0 0	28 18 32	0.5	0 -5 2	1.29287008482441e-10 1.50436175061049e-20 -1.53519305678519e-21 0.00148854559643979 -0.000593075310550992
2	0	0 0 0	28 20 32	0.5	0 -4 2	1.2928791860262e-10 1.5043829306938e-20 -1.55059782471896e-21 0.00199088645440881 -0.000990652750505372
2	0	0 0 0	28 22 32	0.5	0 -3 2	1.29292963527461e-10 1.50450033759419e-20 -1.87254792159077e-12 0.00269949691839028 -0.00179076268858398
2	0	0 0 0	28 24 32	0.5	0 -2 2	1.30155173173467e-10 8.34256398759156e-19 -3.47879962355711e-09 0.00335251682943018 -0.00343207929181238
2	0	0 0 0	28 26 32	0.5	0 -1 2	1.12666407206005e-08 1.26937193127093e-16 -8.47889510345412e-06 -0.0158010928767711 0.208010441025374
2	0	0 0 0	28 28 32	0.5	0 0 2	2.9497524117881e-07 4.4077173331199e-09 -0.00010361946098405 -0.000103624399319308 0.288938009381551
2	0	0 0 0	28 30 32	0.5	0 1 2	5.17713604330169e-09 2.68027376108535e-17 -4.43319685153269e-05 0.0286179027738796 0.173758852335284
2	0	0 0 0	28 32 32	0.5	0 2 2	1.29290882084963e-10 1.67161321903077e-20 6.25395378780573e-12 -0.00357223478630195 -0.00357223421284515
2	0	0 0 0	28 34 32	0.5	0 3 2	1.29292960769783e-10 1.5045002734155e-20 -2.13481048471649e-12 -0.00269949692274888 -0.00179076268883996
2	0	0 0 0	28 36 32	0.5	0 4 2	1.29287918602623e-10 1.50438553258991e-20 -3.01515779710412e-21 -0.00199088645440885 -0.000990652750505352
2	0	0 0 0	28 38 32	0.5	0 5 2	1.29287008482441e-10 1.50436175061049e-20 3.31901808350065e-21 -0.0014885455964398 -0.000593075310550996
2	0	0 0 0	28 40 32	0.5	0 6 2	1.29286491085351e-10 1.50434970994464e-20 -2.74078844628765e-22 -0.00114324922551811 -0.00037989165556565
2	0	0 0 0	28 42 32	0.5	0 7 2	1.29286171330307e-10 1.50434331985141e-20 -2.69501669413457e-22 -0.000902078629397666 -0.000257093820086024
2	0	0 0 0	28 44 32	0.5	0 8 2	1.29285962164344e-10 1.50433740114841e-20 -7.4248776997429e-22 -0.000729094199218426 -0.000181905995355852
2	0	0 0 0	28 46 32	0.5	0 9 2	1.29285818846945e-10 1.50433406594326e-20 1.20602842431401e-21 -0.000601592170738341 -0.000133465969289128
2	0	0 0 0	28 48 32	0.5	0 10 2	1.2928571623829e-10 1.50433167809229e-20 -2.96240247527059e-23 -0.000505229413916955 -0.000100907683689268
2	0	0 0 0	28 50 32	0.5	0 11 2	1.29285906423443e-10 1.50433650708091e-20 -7.45679793966965e-22 -0.000430997556529029 -7.82334782060801e-05
2	0	0 0 0	28 52 32	0.5	0 12 2	1.29285906423443e-10 1.50433650708091e-20 -7.45679793966965e-22 0 -7.82334782060801e-05
2	0	0 0 0	28 54 32	0.5	0 13 2	1.29285906423443e-10 1.50433650708091e-20 -7.45679793966965e-22 0 -7.82334782060801e-05
2	0	0 0 0	28 56 32	0.5	0 14 2	1.29285906423443e-10 1.50433650708091e-20 -7.45679793966965e-22 0 -7.82334782060801e-05

2	0	0 0 0	28 0 34	0.5	0 -14 3	1.29285863888395e-10 1.50434012300753e-20 -3.34374814216806e-22 0 -0.000111164260158343
2	0	0 0 0	28 2 34	0.5	0 -13 3	1.29285863888395e-10 1.50434012300753e-20 -3.34374814216806e-22 0 -0.000111164260158343
2	0	0 0 0	28 4 34	0.5	0 -12 3	1.29285863888395e-10 1.50434012300753e-20 -3.34374814216806e-22 0 -0.000111164260158343
2	0	0 0 0	28 6 34	0.5	0 -11 3	1.29285863888395e-10 1.50434012300753e-20 -3.34374814216806e-22 0.000408216771697058 -0.000111164260158343
2	0	0 0 0	28 8 34	0.5	0 -10 3	1.2928569648106e-10 1.50433121831334e-20 1.38690689272217e-21 0.000473369067457975 -0.00014184324740351
2	0	0 0 0	28 10 34	0.5	0 -9 3	1.29285788998546e-10 1.50433835054951e-20 8.63713332829319e-22 0.000555658125665559 -0.000184963746964474
2	0	0 0 0	28 12 34	0.5	0 -8 3	1.29285915316068e-10 1.50433631092022e-20 1.52442846750473e-22 0.000660559582742634 -0.000247312510198795
2	0	0 0 0	28 14 34	0.5	0 -7 3	1.2928609416105e-10 1.50434401153343e-20 5.51734622932738e-22 0.000795680375058693 -0.000340374456581792
2	0	0 0 0	28 16 34	0.5	0 -6 3	1.29286356028086e-10 1.50435386089881e-20 -1.86719814379261e-21 0.000970379343987289 -0.000484178649513679
2	0	0 0 0	28 18 34	0.5	0 -5 3	1.29286877794115e-10 1.50436508687988e-20 7.61440070055892e-21 0.00119324075110042 -0.000714385937359946
2	0	0 0 0	28 20 34	0.5	0 -4 3	1.29287031389347e-10 1.50436357250366e-20 3.62625055736518e-22 0.00146113539388356 -0.00109389423617857
2	0	0 0 0	28 22 34	0.5	0 -3 3	1.29287975888697e-10 1.5043883936244e-20 -1.29303492144618e-21 0.00172296600120787 -0.00172296600117951
2	0	0 0 0	28 24 34	0.5	0 -2 3	1.29289554689912e-10 1.50442100567241e-20 -3.11174419135376e-12 0.00179076304358255 -0.00269949180355959
2	0	0 0 0	28 26 34	0.5	0 -1 3	1.29644063785719e-10 1.63737093698221e-18 -4.28736468629279e-08 0.00130129675637634 -0.00391225271786479
2	0	0 0 0	28 28 34	0.5	0 0 3	1.67038267407457e-10 2.53602302981959e-18 -5.28792057939979e-07 -5.28777458969724e-07 0.0551433933313362
2	0	0 0 0	28 30 34	0.5	0 1 3	1.29448793521387e-10 1.50812911297284e-20 -8.63196149289172e-10 -0.00130507327355973 -0.00395948423348611
2	0	0 0 0	28 32 34	0.5	0 2 3	1.29289537611145e-10 1.50442060821332e-20 1.08608252264431e-13 -0.00179076306612552 -0.00269949187547432
2	0	0 0 0	28 34 34	0.5	0 3 3	1.29287975888757e-10 1.50438426384707e-20 -1.23771639931587e-21 -0.00172296600120662 -0.00172296600118106
2	0	0 0 0	28 36 34	0.5	0 4 3	1.29287031389347e-10 1.50436357250366e-20 1.13437938255111e-22 -0.00146113539388354 -0.00109389423617855
2	0	0 0 0	28 38 34	0.5	0 5 3	1.29286877794115e-10 1.50436508687988e-20 8.3179762287072e-21 -0.00119324075110041 -0.00071438593735994
2	0	0 0 0	28 40 34	0.5	0 6 3	1.29286356028086e-10 1.50435386089881e-20 1.573549017767e-22 -0.000970379343987303 -0.000484178649513686
2	0	0 0 0	28 42 34	0.5	0 7 3	1.2928609416105e-10 1.50434401153343e-20 7.36117995711085e-22 -0.000795680375058705 -0.000340374456581799
2	0	0 0 0	28 44 34	0.5	0 8 3	1.29285915316068e-10 1.50433631092022e-20 1.27907554176092e-21 -0.000660559582742606 -0.000247312510198783
2	0	0 0 0	28 46 34	0.5	0 9 3	1.29285788998546e-10 1.50433835054951e-20 -6.84712847436979e-22 -0.000555658125665545 -0.000184963746964469
2	0	0 0 0	28 48 34	0.5	0 10 3	1.2928569648106e-10 1.50433121831334e-20 1.40555017696577e-21 -0.000473369067457962 -0.000141843247403506
2	0	0 0 0	28 50 34	0.5	0 11 3	1.29285863888395e-10 1.50434012300753e-20 -1.67349792466489e-21 -0.000408216771697031 -0.000111164260158336
2	0	0 0 0	28 52 34	0.5	0 12 3	1.29285863888395e-10 1.50434012300753e-20 -1.67349792466489e-21 0 -0.000111164260158336
2	0	0 0 0	28 54 34	0.5	0 13 3	1.29285863888395e-10 1.50434012300753e-20 -1.67349792466489e-21 0 -0.000111164260158336
2	0	0 0 0	28 56 34	0.5	0 14 3	1.29285863888395e-10 1.50434012300753e-20 -1.67349792466489e-21 0 -0.000111164260158336


# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 1 0	28 0 24	0.5	0 -14 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0 7.82334782060815e-05
2	0	0 1 0	28 2 24	0.5	0 -13 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0 7.82334782060815e-05
2	0	0 1 0	28 4 24	0.5	0 -12 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0 7.82334782060815e-05
2	0	0 1 0	28 6 24	0.5	0 -11 -2	1.29285906423443e-10 1.50433650708091e-20 -2.62922616136057e-22 0.000430997556529036 7.82334782060815e-05
2	0	0 1 0	28 8 24	0.5	0 -10 -2	1.2928571623829e-10 1.50433167809229e-20 1.26084656044332e-22 0.000505229413916978 0.000100907683689273
2	0	0 1 0	28 10 24	0.5	0 -9 -2	1.29285818846945e-10 1.50433406594326e-20 -5.96801127635369e-22 0.000601592170738346 0.00013346596928913
2	0	0 1 0	28 12 24	0.5	0 -8 -2	1.29285962164344e-10 1.50433740114841e-20 -1.35384977983588e-22 0.000729094199218449 0.000181905995355857
2	0	0 1 0	28 14 24	0.5	0 -7 -2	1.29286171330307e-10 1.50434331985141e-20 -2.55766245960366e-22 0.000902078629397688 0.000257093820086031
2	0	0 1 0	28 16 24	0.5	0 -6 -2	1.29286491085351e-10 1.50434970994464e-20 -3.67384581136967e-22 0.00114324922551818 0.000379891655565667
2	0	0 1 0	28 18 24	0.5	0 -5 -2	1.29287008482438e-10 1.50436175061041e-20 -2.01334473136184e-21 0.00148854559643977 0.000593075310550979
2	0	0 1 0	28 20 24	0.5	0 -4 -2	1.29287918523229e-10 1.50438602944167e-20 5.23408486619032e-19 0.00199088645290713 0.000990652749741605
2	0	0 1 0	28 22 24	0.5	0 -3 -2	1.29288347885459e-10 1.50439292090564e-20 -2.18581559415564e-15 0.00269948292725135 0.00179075381585853
2	0	0 1 0	28 24 24	0.5	0 -2 -2	1.30379182895485e-10 1.69987313324944e-20 -3.53888936936586e-09 0.00324327282259957 0.00327393348787206
2	0	0 1 0	28 26 24	0.5	0 -1 -2	1.13042682252729e-08 1.27786480108914e-16 -7.68264784851853e-06 -0.0161119682334915 -0.208753326585124
2	0	0 1 0	28 28 24	0.5	0 0 -2	2.94326128549024e-07 4.38557505484842e-09 -9.65669006601001e-05 -9.65692316379467e-05 -0.288689911151922
2	0	0 1 0	28 30 24	0.5	0 1 -2	5.14362345716352e-09 2.64568622690828e-17 -4.2565676305114e-05 0.029240653734042 -0.174539259520618
2	0	0 1 0	28 32 24	0.5	0 2 -2	1.29290864766807e-10 1.67161277121487e-20 -1.57431825459526e-11 -0.00357223333089474 0.00357223274908865
2	0	0 1 0	28 34 24	0.5	0 3 -2	1.29289535270494e-10 1.50442055374143e-20 -7.4793966819697e-12 -0.00269949190716458 0.00179076306844824
2	0	0 1 0	28 36 24	0.5	0 4 -2	1.29287918575587e-10 1.50438293006468e-20 -7.22198398803151e-18 -0.00199088645372848 0.000990652750287869
2	0	0 1 0	28 38 24	0.5	0 5 -2	1.29287008482439e-10 1.50436175061045e-20 2.98812289528607e-21 -0.00148854559643983 0.000593075310551012
2	0	0 1 0	28 40 24	0.5	0 6 -2	1.29286491085351e-10 1.50434970994464e-20 -3.89207490786731e-22 -0.00114324922551814 0.000379891655565658
2	0	0 1 0	28 42 24	0.5	0 7 -2	1.29286171330307e-10 1.50434331985141e-20 -1.83940738511523e-22 -0.000902078629397649 0.00025709382008602
2	0	0 1 0	28 44 24	0.5	0 8 -2	1.29285962164344e-10 1.50433740114841e-20 -5.3130102492163e-22 -0.00072909419921843 0.000181905995355853
2	0	0 1 0	28 46 24	0.5	0 9 -2	1.29285818846945e-10 1.50433406594326e-20 1.12861004638189e-21 -0.000601592170738331 0.000133465969289125
2	0	0 1 0	28 48 24	0.5	0 10 -2	1.2928571623829e-10 1.50433167809229e-20 -3.74932893101846e-22 -0.000505229413916957 0.000100907683689268
2	0	0 1 0	28 50 24	0.5	0 11 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 -0.000430997556529062 7.82334782060862e-05
2	0	0 1 0	28 52 24	0.5	0 12 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 0 7.82334782060862e-05
2	0	0 1 0	28 54 24	0.5	0 13 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 0 7.82334782060862e-05
2	0	0 1 0	28 56 24	0.5	0 14 -2	1.29285906423443e-10 1.50433650708091e-20 -6.25525856570637e-22 0 7.82334782060862e-05

2	0	0 1 0	28 0 26	0.5	0 -14 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0 4.04514239069756e-05
2	0	0 1 0	28 2 26	0.5	0 -13 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0 4.04514239069756e-05
2	0	0 1 0	28 4 26	0.5	0 -12 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0 4.04514239069756e-05
2	0	0 1 0	28 6 26	0.5	0 -11 -1	1.29285934535986e-10 1.5043367581959e-20 -6.12002363748495e-22 0.000445748087078025 4.04514239069756e-05
2	0	0 1 0	28 8 26	0.5	0 -10 -1	1.2928572896757e-10 1.50433231230639e-20 -6.04643599875453e-23 0.000526174273631025 5.25387085939467e-05
2	0	0 1 0	28 10 26	0.5	0 -9 -1	1.29285838307491e-10 1.50433451881835e-20 -3.27912000540703e-22 0.000632405003600742 7.01374438933461e-05
2	0	0 1 0	28 12 26	0.5	0 -8 -1	1.29285993151494e-10 1.50433812226513e-20 -1.50370802708097e-22 0.000776346497119454 9.68184736755767e-05
2	0	0 1 0	28 14 26	0.5	0 -7 -1	1.29286223311493e-10 1.50434527320563e-20 -1.58029715158644e-22 0.000978318901552554 0.000139342117941904
2	0	0 1 0	28 16 26	0.5	0 -6 -1	1.2928658394303e-10 1.50435187088924e-20 -4.66719292567929e-22 0.00127427846257378 0.00021153132704305
2	0	0 1 0	28 18 26	0.5	0 -5 -1	1.29287187720995e-10 1.50436592179235e-20 1.24563753796423e-17 0.00173239580761957 0.000344541880375632
2	0	0 1 0	28 20 26	0.5	0 -4 -1	1.29288289906261e-10 1.50439157161968e-20 -5.82368100584317e-16 0.00249291882138529 0.000618038533729482
2	0	0 1 0	28 22 26	0.5	0 -3 -1	1.30899179668164e-10 1.71345952377982e-20 -5.32403179757125e-09 0.00261016248141442 0.00128866589728563
2	0	0 1 0	28 24 26	0.5	0 -2 -1	2.01286761139171e-08 1.51389377696496e-10 3.0055212102672e-05 -0.176197996643839 -0.0322316543470077
2	0	0 1 0	28 26 26	0.5	0 -1 -1	0.000102040100853411 1.79511981407859e-06 -6.11582058103048e-05 -0.00742513902977157 -0.0334328412408428
2	0	0 1 0	28 28 26	0.5	0 0 -1	0.00146955774936621 3.63319991766839e-05 -0.00041364171794808 -0.000413675636861604 -0.0976927971074261
2	0	0 1 0	28 30 26	0.5	0 1 -1	2.61408974564901e-05 4.1596156366207e-07 -6.65566738939218e-05 0.0338357191085184 -0.0316342488685613
2	0	0 1 0	28 32 26	0.5	0 2 -1	5.09672586890094e-09 2.59766145827241e-17 -3.07821064158321e-06 0.153803094555503 -0.0302129239856314
2	0	0 1 0	28 34 26	0.5	0 3 -1	1.29393325417812e-10 1.67426326626797e-20 7.78935110389163e-10 -0.00396434483476084 0.00130504428470169
2	0	0 1 0	28 36 26	0.5	0 4 -1	1.29288290473665e-10 1.50439158482426e-20 -4.25824148821391e-16 -0.00249291883503631 0.000618038537047982
2	0	0 1 0	28 38 26	0.5	0 5 -1	1.29287187720998e-10 1.50436966559631e-20 3.23271222750282e-18 -0.0017323958076196 0.000344541880375621
2	0	0 1 0	28 40 26	0.5	0 6 -1	1.2928658394303e-10 1.50435187088924e-20 1.33963371344502e-21 -0.00127427846257374 0.000211531327043037
2	0	0 1 0	28 42 26	0.5	0 7 -1	1.29286223311493e-10 1.50434527320563e-20 4.71545269423326e-22 -0.000978318901552583 0.000139342117941908
2	0	0 1 0	28 44 26	0.5	0 8 -1	1.29285993151494e-10 1.50433812226513e-20 3.79281092845183e-22 -0.000776346497119442 9.6818473675575e-05
2	0	0 1 0	28 46 26	0.5	0 9 -1	1.29285838307491e-10 1.50433451881835e-20 -2.32392623721384e-22 -0.000632405003600737 7.01374438933445e-05
2	0	0 1 0	28 48 26	0.5	0 10 -1	1.2928572896757e-10 1.50433231230639e-20 -2.42420195758335e-22 -0.00052617427363105 5.25387085939492e-05
2	0	0 1 0	28 50 26	0.5	0 11 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 -0.000445748087078068 4.04514239069784e-05
2	0	0 1 0	28 52 26	0.5	0 12 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 0 4.04514239069784e-05
2	0	0 1 0	28 54 26	0.5	0 13 -1	1.29285934535986e-10 1.5043367581959e-20 -4.66309524791526e-22 0 4.04514239069784e-05
