# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	0 0 0	24 28 22	0.5	-2 0 -3	1.29288348025898e-10 1.50439292417391e-20 0.00179075381136355 -2.10376962548958e-15 0.00269948289310144
2	0	0 0 0	26 28 22	0.5	-1 0 -3	1.29648060680486e-10 1.63487729808589e-18 0.0013010301360417 -4.1603200091698e-08 0.00391131636656783
2	0	0 0 0	28 28 22	0.5	0 0 -3	1.66970644086088e-10 2.50214498276241e-18 -4.99625935460829e-07 -4.99624822755822e-07 -0.0549805856684329
2	0	0 0 0	30 28 22	0.5	1 0 -3	1.29447387920791e-10 1.50809636155642e-20 -0.00130505771650094 -9.05007120816662e-10 0.00395957480147075
2	0	0 0 0	32 28 22	0.5	2 0 -3	1.2928953836473e-10 1.50442062575085e-20 -0.00179076306626131 -3.36500888093899e-12 0.00269949187668823
2	0	0 0 0	34 28 22	0.5	3 0 -3	1.2928797588876e-10 1.50438891673104e-20 -0.00172296600098877 3.96797040062326e-18 0.00172296600098928
2	0	0 0 0	36 28 22	0.5	4 0 -3	1.29287031389346e-10 1.50436228369228e-20 -0.00146113539388361 4.30158870541003e-23 0.00109389423617862
2	0	0 0 0	38 28 22	0.5	5 0 -3	1.29286877794115e-10 1.50436508687988e-20 -0.00119324075110043 -1.2519041824639e-21 0.000714385937359951
2	0	0 0 0	40 28 22	0.5	6 0 -3	1.29286356028086e-10 1.50435386089881e-20 -0.000970379343987312 -2.86276116195738e-22 0.000484178649513691
2	0	0 0 0	42 28 22	0.5	7 0 -3	1.2928609416105e-10 1.50434401153343e-20 -0.000795680375058679 1.01656923948299e-21 0.000340374456581788
2	0	0 0 0	44 28 22	0.5	8 0 -3	1.29285915316068e-10 1.50433631092022e-20 -0.000660559582742644 -1.51566554724122e-24 0.000247312510198797
2	0	0 0 0	46 28 22	0.5	9 0 -3	1.29285788998546e-10 1.50433835054951e-20 -0.000555658125665548 1.97967698711227e-22 0.00018496374696447
2	0	0 0 0	48 28 22	0.5	10 0 -3	1.2928569648106e-10 1.50433121831334e-20 -0.000473369067457931 9.86597456641539e-24 0.000141843247403496
2	0	0 0 0	50 28 22	0.5	11 0 -3	1.29285863888395e-10 1.50434012300753e-20 -0.000408216771697056 -1.41524608431388e-21 0.000111164260158342
2	0	0 0 0	52 28 22	0.5	12 0 -3	1.29285863888395e-10 1.50434012300753e-20 0 -1.41524608431388e-21 0.000111164260158342
2	0	0 0 0	54 28 22	0.5	13 0 -3	1.29285863888395e-10 1.50434012300753e-20 0 -1.41524608431388e-21 0.000111164260158342
2	0	0 0 0	56 28 22	0.5	14 0 -3	1.29285863888395e-10 1.50434012300753e-20 0 -1.41524608431388e-21 0.000111164260158342

2	0	0 0 0	0 28 24	0.5	-14 0 -2	1.29285906423443e-10 1.50433650708091e-20 0 5.76623935114916e-22 7.82334782060895e-05
2	0	0 0 0	2 28 24	0.5	-13 0 -2	1.29285906423443e-10 1.50433650708091e-20 0 5.76623935114916e-22 7.82334782060895e-05
2	0	0 0 0	4 28 24	0.5	-12 0 -2	1.29285906423443e-10 1.50433650708091e-20 0 5.76623935114916e-22 7.82334782060895e-05
2	0	0 0 0	6 28 24	0.5	-11 0 -2	1.29285906423443e-10 1.50433650708091e-20 0.00043099755652908 5.76623935114916e-22 7.82334782060895e-05
2	0	0 0 0	8 28 24	0.5	-10 0 -2	1.2928571623829e-10 1.50433167809229e-20 0.000505229413916979 1.89243102118528e-22 0.000100907683689273
2	0	0 0 0	10 28 24	0.5	-9 0 -2	1.29285818846945e-10 1.50433406594326e-20 0.000601592170738376 -2.71447052395102e-22 0.000133465969289137
2	0	0 0 0	12 28 24	0.5	-8 0 -2	1.29285962164344e-10 1.50433740114841e-20 0.000729094199218463 -1.30186937537628e-22 0.000181905995355861
2	0	0 0 0	14 28 24	0.5	-7 0 -2	1.29286171330307e-10 1.50434331985141e-20 0.00090207862939764 -3.03371713795848e-22 0.000257093820086017
2	0	0 0 0	16 28 24	0.5	-6 0 -2	1.29286491085351e-10 1.50434970994464e-20 0.00114324922551821 1.25468588888615e-22 0.000379891655565676
2	0	0 0 0	18 28 24	0.5	-5 0 -2	1.29287008482438e-10 1.50436175061041e-20 0.00148854559643974 -1.89697814583145e-22 0.000593075310550971
2	0	0 0 0	20 28 24	0.5	-4 0 -2	1.29287918523229e-10 1.50438292884622e-20 0.00199088645290717 5.22971168427629e-19 0.000990652749741621
2	0	0 0 0	22 28 24	0.5	-3 0 -2	1.2928834788547e-10 1.50439292090588e-20 0.00269948292726147 -2.18643291011015e-15 0.0017907538158639
2	0	0 0 0	24 28 24	0.5	-2 0 -2	1.30379894204493e-10 1.69989168127749e-20 0.00324294503112391 -3.54262042830233e-09 0.0032734849233775
2	0	0 0 0	26 28 24	0.5	-1 0 -2	1.13050564111545e-08 1.27804300459385e-16 -0.0161112837198232 -7.63274021526325e-06 -0.208754866693615
2	0	0 0 0	28 28 24	0.5	0 0 -2	2.94326128549024e-07 4.38557505484842e-09 -9.65669006601001e-05 -9.65692316379467e-05 -0.288689911151922
2	0	0 0 0	30 28 24	0.5	1 0 -2	5.14420546074504e-09 2.64628498223591e-17 0.0292403773523236 -4.27644606990193e-05 -0.17454204536945
2	0	0 0 0	32 28 24	0.5	2 0 -2	1.29290864613377e-10 1.67161276724746e-20 -0.00357223326541547 -1.54035823442229e-11 0.00357223268390964
2	0	0 0 0	34 28 24	0.5	3 0 -2	1.2928953594791e-10 1.50442056950634e-20 -0.00269949190715115 -5.19904442138494e-12 0.00179076306845444
2	0	0 0 0	36 28 24	0.5	4 0 -2	1.29287918575587e-10 1.50438293006468e-20 -0.00199088645372842 -1.03893889608757e-17 0.000990652750287843
2	0	0 0 0	38 28 24	0.5	5 0 -2	1.29287008482439e-10 1.50436175061045e-20 -0.00148854559643982 2.08852815686569e-22 0.000593075310551008
2	0	0 0 0	40 28 24	0.5	6 0 -2	1.29286491085351e-10 1.50434970994464e-20 -0.00114324922551815 -4.54920924411427e-23 0.00037989165556566
2	0	0 0 0	42 28 24	0.5	7 0 -2	1.29286171330307e-10 1.50434331985141e-20 -0.000902078629397663 1.18647486822007e-22 0.000257093820086024
2	0	0 0 0	44 28 24	0.5	8 0 -2	1.29285962164344e-10 1.50433740114841e-20 -0.000729094199218453 1.83232081785361e-22 0.000181905995355859
2	0	0 0 0	46 28 24	0.5	9 0 -2	1.29285818846945e-10 1.50433406594326e-20 -0.000601592170738373 -6.12843765650641e-23 0.000133465969289136
2	0	0 0 0	48 28 24	0.5	10 0 -2	1.2928571623829e-10 1.50433167809229e-20 -0.000505229413917011 -5.85477415645055e-22 0.000100907683689279
2	0	0 0 0	50 28 24	0.5	11 0 -2	1.29285906423443e-10 1.50433650708091e-20 -0.000430997556529072 2.26097153684132e-22 7.8233478206088e-05
2	0	0 0 0	52 28 24	0.5	12 0 -2	1.29285906423443e-10 1.50433650708091e-20 0 2.26097153684132e-22 7.8233478206088e-05
2	0	0 0 0	54 28 24	0.5	13 0 -2	1.29285906423443e-10 1.50433650708091e-20 0 2.26097153684132e-22 7.8233478206088e-05
2	0	0 0 0	56 28 24	0.5	14 0 -2	1.29285906423443e-10 1.50433650708091e-20 0 2.26097153684132e-22 7.8233478206088e-05

2	0	0 0 0	0 28 26	0.5	-14 0 -1	1.29285934535986e-10 1.5043367581959e-20 0 -9.04089987032691e-23 4.04514239069747e-05
2	0	0 0 0	2 28 26	0.5	-13 0 -1	1.29285934535986e-10 1.5043367581959e-20 0 -9.04089987032691e-23 4.04514239069747e-05
2	0	0 0 0	4 28 26	0.5	-12 0 -1	1.29285934535986e-10 1.5043367581959e-20 0 -9.04089987032691e-23 4.04514239069747e-05
2	0	0 0 0	6 28 26	0.5	-11 0 -1	1.29285934535986e-10 1.5043367581959e-20 0.000445748087078014 -9.04089987032691e-23 4.04514239069747e-05
2	0	0 0 0	8 28 26	0.5	-10 0 -1	1.2928572896757e-10 1.50433231230639e-20 0.000526174273631004 1.44915149197153e-22 5.25387085939447e-05
2	0	0 0 0	10 28 26	0.5	-9 0 -1	1.29285838307491e-10 1.50433451881835e-20 0.000632405003600734 4.13049108040913e-24 7.01374438933453e-05
2	0	0 0 0	12 28 26	0.5	-8 0 -1	1.29285993151494e-10 1.50433812226513e-20 0.000776346497119512 -1.09536710285024e-22 9.68184736755841e-05
2	0	0 0 0	14 28 26	0.5	-7 0 -1	1.29286223311493e-10 1.50434527320563e-20 0.000978318901552532 4.4531367119446e-23 0.000139342117941901
2	0	0 0 0	16 28 26	0.5	-6 0 -1	1.2928658394303e-10 1.50435187088924e-20 0.00127427846257379 -4.05044466464241e-22 0.00021153132704305
2	0	0 0 0	18 28 26	0.5	-5 0 -1	1.29287187720995e-10 1.50436592179235e-20 0.00173239580761959 1.24567069331016e-17 0.000344541880375636
2	0	0 0 0	20 28 26	0.5	-4 0 -1	1.29288289906635e-10 1.50439157162839e-20 0.0024929188213989 -5.82367211069742e-16 0.000618038533748408
2	0	0 0 0	22 28 26	0.5	-3 0 -1	1.30901114340865e-10 1.71351017356802e-20 0.00260703851321484 -5.30591744424308e-09 0.0012886593630139
2	0	0 0 0	24 28 26	0.5	-2 0 -1	2.0135601683471e-08 1.51479751509739e-10 -0.176207140011335 3.00650878416681e-05 -0.0322346110625562
2	0	0 0 0	26 28 26	0.5	-1 0 -1	0.000102050696225423 1.79532390843859e-06 -0.00742446153828523 -6.11569335627709e-05 -0.0334316553539552
2	0	0 0 0	28 28 26	0.5	0 0 -1	0.00146955774936621 3.63319991766839e-05 -0.00041364171794808 -0.000413675636861604 -0.0976927971074261
2	0	0 0 0	30 28 26	0.5	1 0 -1	2.61553576047258e-05 4.16203081800943e-07 0.0338318535366174 -6.69890970016643e-05 -0.0316229095410953
2	0	0 0 0	32 28 26	0.5	2 0 -1	5.09746638257943e-09 2.59841635215274e-17 0.153814263126742 -3.28187435227041e-06 -0.0302066895193098
2	0	0 0 0	34 28 26	0.5	3 0 -1	1.29393397410782e-10 1.67426512935045e-20 -0.00396433812379193 4.27276543135691e-10 0.00130504382631078
2	0	0 0 0	36 28 26	0.5	4 0 -1	1.29288290471791e-10 1.50439158478063e-20 -0.00249291883499423 -8.79747965219131e-17 0.000618038537040988
2	0	0 0 0	38 28 26	0.5	5 0 -1	1.29287187720998e-10 1.50436708071091e-20 -0.00173239580761952 2.19586028456789e-22 0.000344541880375607
2	0	0 0 0	40 28 26	0.5	6 0 -1	1.2928658394303e-10 1.50435187088924e-20 -0.00127427846257372 2.05592055953084e-22 0.000211531327043033
2	0	0 0 0	42 28 26	0.5	7 0 -1	1.29286223311493e-10 1.50434527320563e-20 -0.000978318901552562 3.67835591295086e-22 0.000139342117941905
2	0	0 0 0	44 28 26	0.5	8 0 -1	1.29285993151494e-10 1.50433812226513e-20 -0.00077634649711947 2.86740630149266e-22 9.68184736755787e-05
2	0	0 0 0	46 28 26	0.5	9 0 -1	1.29285838307491e-10 1.50433451881835e-20 -0.000632405003600718 4.86787185639756e-24 7.01374438933435e-05
2	0	0 0 0	48 28 26	0.5	10 0 -1	1.2928572896757e-10 1.50433231230639e-20 -0.000526174273631035 -4.12382980570912e-22 5.25387085939478e-05
2	0	0 0 0	50 28 26	0.5	11 0 -1	1.29285934535986e-10 1.5043367581959e-20 -0.000445748087078029 -1.46838547062401e-22 4.0451423906976e-05
2	0	0 0 0	52 28 26	0.5	12 0 -1	1.29285934535986e-10 1.5043367581959e-20 0 -1.46838547062401e-22 4.0451423906976e-05
2	0	0 0 0	54 28 26	0.5	13 0 -1	1.29285934535986e-10 1.5043367581959e-20 0 -1.46838547062401e-22 4.0451423906976e-05
2	0	0 0 0	56 28 26	0.5	14 0 -1	1.29285934535986e-10 1.5043367581959e-20 0 -1.46838547062401e-22 4.0451423906976e-05

2	0	0 0 0	0 28 28	0.5	-14 0 0	1.29285944402385e-10 1.50433698780149e-20 0 -1.53082037832109e-22 -1.15219183372254e-22
2	0	0 0 0	2 28 28	0.5	-13 0 0	1.29285944402385e-10 1.50433698780149e-20 0 -1.53082037832109e-22 -1.15219183372254e-22
2	0	0 0 0	4 28 28	0.5	-12 0 0	1.29285944402385e-10 1.50433698780149e-20 0 -1.53082037832109e-22 -1.15219183372254e-22
2	0	0 0 0	6 28 28	0.5	-11 0 0	1.29285944402385e-10 1.50433698780149e-20 0.000450860548589531 -1.53082037832109e-22 -1.15219183372254e-22
2	0	0 0 0	8 28 28	0.5	-10 0 0	1.29285733353881e-10 1.50434128510674e-20 0.000533491757757234 8.46132984482924e-22 8.36185952954166e-22
2	0	0 0 0	10 28 28	0.5	-9 0 0	1.29285845069514e-10 1.50434002269108e-20 0.000643286916547749 -4.97430071291448e-23 3.54615502810182e-23
2	0	0 0 0	12 28 28	0.5	-8 0 0	1.29286003973383e-10 1.50433837410651e-20 0.000793282978619067 -2.81655852619602e-22 -2.72382413135007e-22
2	0	0 0 0	14 28 28	0.5	-7 0 0	1.29286241636602e-10 1.50434390488661e-20 0.00100623257340914 -2.94995599135754e-23 5.565000002593e-23
2	0	0 0 0	16 28 28	0.5	-6 0 0	1.29286616755838e-10 1.50435263449538e-20 0.00132380306533797 -7.65266958400614e-22 6.61896632922798e-18
2	0	0 0 0	18 28 28	0.5	-5 0 0	1.29287250054926e-10 1.50436737240884e-20 0.00182934563323135 -6.42674579997431e-19 -2.03583153539034e-18
2	0	0 0 0	20 28 28	0.5	-4 0 0	1.29285273509444e-10 1.50432137517706e-20 0.00271041758971271 -2.35430292594846e-09 -3.92104536402283e-13
2	0	0 0 0	22 28 28	0.5	-3 0 0	2.24692035633213e-10 5.04865108769971e-20 -0.128367805245048 -9.21498643222267e-07 1.17577660444647e-05
2	0	0 0 0	24 28 28	0.5	-2 0 0	4.50612193334358e-07 9.29963215472387e-09 -0.274200110554897 -3.11217557629914e-05 0.000251829110761647
2	0	0 0 0	26 28 28	0.5	-1 0 0	0.00156560455300433 3.92995355266828e-05 -0.0935324620481368 -1.26018643554998e-05 -6.37757377249176e-06
2	0	0 0 0	28 28 28	0.5	0 0 0	0.112263440080525 0.0120858358137418 -1.34269645137596e-05 -1.3426942222264e-05 4.19377057032184e-08
2	0	0 0 0	30 28 28	0.5	1 0 0	0.00151453804378598 3.74273735977086e-05 0.0953124850114961 -6.10462630938442e-06 -6.85981896336529e-06
2	0	0 0 0	32 28 28	0.5	2 0 0	4.41474838937583e-07 9.08204378275089e-09 0.276468853130922 -4.44004448699655e-06 0.000237427966652747
2	0	0 0 0	34 28 28	0.5	3 0 0	2.24450032121278e-10 5.03778169192428e-20 0.128241484520833 4.20338705792566e-08 4.55989938988983e-05
2	0	0 0 0	36 28 28	0.5	4 0 0	1.29285273509444e-10 1.50432137517706e-20 -0.00271041759626978 -2.3543757393125e-09 -3.92069905087122e-13
2	0	0 0 0	38 28 28	0.5	5 0 0	1.29287250054914e-10 1.50436742608631e-20 -0.00182934563323129 4.40978909565543e-19 -3.79193626957669e-18
2	0	0 0 0	40 28 28	0.5	6 0 0	1.29286616755838e-10 1.50435263449538e-20 -0.00132380306533799 4.35254099687686e-22 6.6201298551587e-18
2	0	0 0 0	42 28 28	0.5	7 0 0	1.29286241636602e-10 1.50434390488661e-20 -0.00100623257340913 1.4209040080559e-21 1.59580058653316e-21
2	0	0 0 0	44 28 28	0.5	8 0 0	1.29286003973383e-10 1.50433837410651e-20 -0.000793282978619078 2.87102469852497e-22 2.8549065541912e-22
2	0	0 0 0	46 28 28	0.5	9 0 0	1.29285845069514e-10 1.50434002269108e-20 -0.000643286916547747 -2.17571584569023e-24 -2.53284214354852e-23
2	0	0 0 0	48 28 28	0.5	10 0 0	1.29285733353881e-10 1.50434128510674e-20 -0.000533491757757199 1.86785761510787e-22 4.36062558794166e-22
2	0	0 0 0	50 28 28	0.5	11 0 0	1.29285944402385e-10 1.50433698780149e-20 -0.000450860548589514 2.22382838100246e-22 3.16462407151602e-22
2	0	0 0 0	52 28 28	0.5	12 0 0	1.29285944402385e-10 1.50433698780149e-20 0 2.22382838100246e-22 3.16462407151602e-22
2	0	0 0 0	54 28 28	0.5	13 0 0	1.29285944402385e-10 1.50433698780149e-20 0 2.22382838100246e-22 3.16462407151602e-22
2	0	0 0 0	56 28 28	0.5	14 0 0	1.29285944402385e-10 1.50433698780149e-20 0 2.22382838100246e-22 3.16462407151602e-22

2	0	0 0 0	0 28 30	0.5	-14 0 1	1.29285934535986e-10 1.5043367581959e-20 0 -1.05368147650823e-22 -4.0451423906975e-05
2	0	0 0 0	2 28 30	0.5	-13 0 1	1.29285934535986e-10 1.5043367581959e-20 0 -1.05368147650823e-22 -4.0451423906975e-05
2	0	0 0 0	4 28 30	0.5	-12 0 1	1.29285934535986e-10 1.5043367581959e-20 0 -1.05368147650823e-22 -4.0451423906975e-05
2	0	0 0 0	6 28 30	0.5	-11 0 1	1.29285934535986e-10 1.5043367581959e-20 0.000445748087078018 -1.05368147650823e-22 -4.0451423906975e-05
2	0	0 0 0	8 28 30	0.5	-10 0 1	1.2928572896757e-10 1.50433231230639e-20 0.000526174273631035 4.68035688480676e-23 -5.25387085939477e-05
2	0	0 0 0	10 28 30	0.5	-9 0 1	1.29285838307491e-10 1.50433451881835e-20 0.000632405003600692 1.66759206314691e-23 -7.01374438933407e-05
2	0	0 0 0	12 28 30	0.5	-8 0 1	1.29285993151494e-10 1.50433812226513e-20 0.000776346497119448 -1.37861968081664e-22 -9.68184736755761e-05
2	0	0 0 0	14 28 30	0.5	-7 0 1	1.29286223311493e-10 1.50434527320563e-20 0.000978318901552535 2.95374474319176e-23 -0.000139342117941901
2	0	0 0 0	16 28 30	0.5	-6 0 1	1.29286583943031e-10 1.50435188847261e-20 0.00127427846257375 -3.23913242500414e-23 -0.000211531327043054
2	0	0 0 0	18 28 30	0.5	-5 0 1	1.29287187767131e-10 1.50437085072883e-20 0.00173239580828053 -4.88461913127815e-23 -0.000344541880541883
2	0	0 0 0	20 28 30	0.5	-4 0 1	1.29289043171772e-10 1.5044091015845e-20 0.00249292823963218 -8.12501448067916e-17 -0.000618041708206585
2	0	0 0 0	22 28 30	0.5	-3 0 1	1.30669336059937e-10 1.70744753863447e-20 0.00291245833655597 -5.50410181747688e-09 -0.00129373747934413
2	0	0 0 0	24 28 30	0.5	-2 0 1	1.86954634246695e-08 1.42513639816449e-10 -0.17948325810816 2.28851531510837e-05 0.0290640488765477
2	0	0 0 0	26 28 30	0.5	-1 0 1	0.000101649016761523 1.78314837620075e-06 -0.00738961691725449 -6.20674687417708e-05 0.0334907362880688
2	0	0 0 0	28 28 30	0.5	0 0 1	0.0014698026998307 3.636335771433e-05 -0.00041446455305211 -0.000414498781409313 0.0976998475847134
2	0	0 0 0	30 28 30	0.5	1 0 1	2.63468524812041e-05 4.17957114238007e-07 0.0336618247777365 -6.25383019123606e-05 0.031296273054724
2	0	0 0 0	32 28 30	0.5	2 0 1	4.85254201943774e-09 2.35471640504089e-17 0.154043679517981 -7.00146464668547e-06 0.0296179128406608
2	0	0 0 0	34 28 30	0.5	3 0 1	1.2935859190829e-10 1.67336453004954e-20 -0.00396581867717111 -7.25894916040371e-12 -0.00130505866805711
2	0	0 0 0	36 28 30	0.5	4 0 1	1.2928904344611e-10 1.50440910796891e-20 -0.00249292824621992 -8.10986955687834e-17 -0.000618041709570023
2	0	0 0 0	38 28 30	0.5	5 0 1	1.29287187767137e-10 1.50436592286614e-20 -0.00173239580828054 5.09624609927066e-22 -0.000344541880541885
2	0	0 0 0	40 28 30	0.5	6 0 1	1.29286583943031e-10 1.50435188847261e-20 -0.00127427846257378 2.61148519866953e-22 -0.000211531327043054
2	0	0 0 0	42 28 30	0.5	7 0 1	1.29286223311493e-10 1.50434527320563e-20 -0.00097831890155253 5.06277841927047e-22 -0.0001393421179419
2	0	0 0 0	44 28 30	0.5	8 0 1	1.29285993151494e-10 1.50433812226513e-20 -0.000776346497119456 2.52952949468479e-22 -9.68184736755771e-05
2	0	0 0 0	46 28 30	0.5	9 0 1	1.29285838307491e-10 1.50433451881835e-20 -0.000632405003600728 5.52069676842908e-24 -7.01374438933446e-05
2	0	0 0 0	48 28 30	0.5	10 0 1	1.2928572896757e-10 1.50433231230639e-20 -0.000526174273631021 -3.2468026550338e-22 -5.25387085939463e-05
2	0	0 0 0	50 28 30	0.5	11 0 1	1.29285934535986e-10 1.5043367581959e-20 -0.000445748087077997 -1.53139516491565e-22 -4.0451423906973e-05
2	0	0 0 0	52 28 30	0.5	12 0 1	1.29285934535986e-10 1.5043367581959e-20 0 -1.53139516491565e-22 -4.0451423906973e-05
2	0	0 0 0	54 28 30	0.5	13 0 1	1.29285934535986e-10 1.5043367581959e-20 0 -1.53139516491565e-22 -4.0451423906973e-05
2	0	0 0 0	56 28 30	0.5	14 0 1	1.29285934535986e-10 1.5043367581959e-20 0 -1.53139516491565e-22 -4.0451423906973e-05

2	0	0 0 0	0 28 32	0.5	-14 0 2	1.29285906423443e-10 1.50433650708091e-20 0 4.42399088460603e-22 -7.82334782060836e-05
2	0	0 0 0	2 28 32	0.5	-13 0 2	1.29285906423443e-10 1.50433650708091e-20 0 4.42399088460603e-22 -7.82334782060836e-05
2	0	0 0 0	4 28 32	0.5	-12 0 2	1.29285906423443e-10 1.50433650708091e-20 0 4.42399088460603e-22 -7.82334782060836e-05
2	0	0 0 0	6 28 32	0.5	-11 0 2	1.29285906423443e-10 1.50433650708091e-20 0.000430997556529048 4.42399088460603e-22 -7.82334782060836e-05
2	0	0 0 0	8 28 32	0.5	-10 0 2	1.2928571623829e-10 1.50433167809229e-20 0.000505229413916963 5.64007787083726e-22 -0.00010090768368927
2	0	0 0 0	10 28 32	0.5	-9 0 2	1.29285818846945e-10 1.50433406594326e-20 0.000601592170738345 -3.20409973959234e-22 -0.00013346596928913
2	0	0 0 0	12 28 32	0.5	-8 0 2	1.29285962164344e-10 1.50433740114841e-20 0.000729094199218422 -2.65463922863267e-22 -0.000181905995355851
2	0	0 0 0	14 28 32	0.5	-7 0 2	1.29286171330307e-10 1.50434331985141e-20 0.000902078629397698 -3.01115852161957e-22 -0.000257093820086034
2	0	0 0 0	16 28 32	0.5	-6 0 2	1.29286491085351e-10 1.50434970994464e-20 0.0011432492255182 -1.80682502290198e-22 -0.000379891655565673
2	0	0 0 0	18 28 32	0.5	-5 0 2	1.29287008482441e-10 1.50436175061049e-20 0.00148854559643978 -1.69696510655395e-22 -0.000593075310550986
2	0	0 0 0	20 28 32	0.5	-4 0 2	1.2928791860262e-10 1.5043829306938e-20 0.00199088645440881 9.60118417433936e-18 -0.00099065275050537
2	0	0 0 0	22 28 32	0.5	-3 0 2	1.2929296458616e-10 1.50450036223302e-20 0.0026994969180405 4.90631254879539e-12 -0.00179076268835694
2	0	0 0 0	24 28 32	0.5	-2 0 2	1.30155977604991e-10 1.05470639144961e-18 0.00335228321143352 -6.05258181838251e-09 -0.00343171565877164
2	0	0 0 0	26 28 32	0.5	-1 0 2	1.12669545308478e-08 1.26944264400191e-16 -0.015800944270192 -8.40316625502337e-06 0.208011959121037
2	0	0 0 0	28 28 32	0.5	0 0 2	2.9497524117881e-07 4.4077173331199e-09 -0.00010361946098405 -0.000103624399319308 0.288938009381551
2	0	0 0 0	30 28 32	0.5	1 0 2	5.17791957933138e-09 2.68108511700233e-17 0.0286178865872767 -4.43468726516125e-05 0.173762718435742
2	0	0 0 0	32 28 32	0.5	2 0 2	1.29290882026407e-10 1.67161321751663e-20 -0.00357223475574111 6.28292048433982e-12 -0.00357223418255241
2	0	0 0 0	34 28 32	0.5	3 0 2	1.29292960791071e-10 1.50450027391094e-20 -0.00269949692276547 -2.26640175811216e-12 -0.00179076268883978
2	0	0 0 0	36 28 32	0.5	4 0 2	1.29287918602623e-10 1.50438553258991e-20 -0.00199088645440886 -3.02865258387047e-21 -0.000990652750505355
2	0	0 0 0	38 28 32	0.5	5 0 2	1.29287008482441e-10 1.50436175061049e-20 -0.00148854559643981 3.58933654778752e-23 -0.000593075310550997
2	0	0 0 0	40 28 32	0.5	6 0 2	1.29286491085351e-10 1.50434970994464e-20 -0.00114324922551814 4.80760270041569e-23 -0.000379891655565657
2	0	0 0 0	42 28 32	0.5	7 0 2	1.29286171330307e-10 1.50434331985141e-20 -0.000902078629397693 3.20597496517758e-22 -0.000257093820086032
2	0	0 0 0	44 28 32	0.5	8 0 2	1.29285962164344e-10 1.50433740114841e-20 -0.000729094199218468 5.64435027923788e-23 -0.000181905995355862
2	0	0 0 0	46 28 32	0.5	9 0 2	1.29285818846945e-10 1.50433406594326e-20 -0.00060159217073834 -7.90189415508325e-23 -0.000133465969289129
2	0	0 0 0	48 28 32	0.5	10 0 2	1.2928571623829e-10 1.50433167809229e-20 -0.000505229413916992 -1.86157905572114e-22 -0.000100907683689275
2	0	0 0 0	50 28 32	0.5	11 0 2	1.29285906423443e-10 1.50433650708091e-20 -0.00043099755652905 1.24931332460462e-22 -7.82334782060839e-05
2	0	0 0 0	52 28 32	0.5	12 0 2	1.29285906423443e-10 1.50433650708091e-20 0 1.24931332460462e-22 -7.82334782060839e-05
2	0	0 0 0	54 28 32	0.5	13 0 2	1.29285906423443e-10 1.50433650708091e-20 0 1.24931332460462e-22 -7.82334782060839e-05
2	0	0 0 0	56 28 32	0.5	14 0 2	1.29285906423443e-10 1.50433650708091e-20 0 1.24931332460462e-22 -7.82334782060839e-05

2	0	0 0 0	0 28 34	0.5	-14 0 3	1.29285863888395e-10 1.50434012300753e-20 0 -8.55012455557468e-22 -0.000111164260158333
2	0	0 0 0	2 28 34	0.5	-13 0 3	1.29285863888395e-10 1.50434012300753e-20 0 -8.55012455557468e-22 -0.000111164260158333
2	0	0 0 0	4 28 34	0.5	-12 0 3	1.29285863888395e-10 1.50434012300753e-20 0 -8.55012455557468e-22 -0.000111164260158333
2	0	0 0 0	6 28 34	0.5	-11 0 3	1.29285863888395e-10 1.50434012300753e-20 0.000408216771697022 -8.55012455557468e-22 -0.000111164260158333
2	0	0 0 0	8 28 34	0.5	-10 0 3	1.2928569648106e-10 1.50433121831334e-20 0.000473369067457962 8.94913454622744e-23 -0.000141843247403505
2	0	0 0 0	10 28 34	0.5	-9 0 3	1.29285788998546e-10 1.50433835054951e-20 0.000555658125665542 3.70002327289847e-22 -0.000184963746964468
